,time,id,route,state,speed,goal_speed,track,speed_limit,location_id,location_distance,track_distance,master_block,sub_block,route_direction,signal
2230,21431,1,7,Free move,41.92249972,88,2,88,180,,6710.075771,180,,0,
2231,21432,1,7,Free move,42.25143353,88,2,88,180,,6752.162738,180,,0,
2232,21433,1,7,Free move,42.57677314,88,2,88,180,,6794.576841,180,,0,
2233,21434,1,7,Free move,42.89859792,88,2,88,180,,6837.314527,180,,0,
2234,21435,1,7,Free move,43.21698409,88,2,88,180,,6880.372318,180,,0,
2235,21436,1,7,Free move,43.53200486,88,2,88,180,,6923.746812,180,,0,
2236,21437,1,7,Free move,43.84373064,88,2,88,180,,6967.43468,180,,0,
2237,21438,1,7,Free move,44.15222919,88,2,88,180,,7011.43266,180,,0,
2238,21439,1,7,Free move,44.45756571,88,2,88,180,,7055.737557,180,,0,
2239,21440,1,7,Free move,44.75980307,39.17845788,2,88,180,,7100.346242,180,,0,
2240,21441,1,7,Free move,44.35008964,39.17845788,2,88,180,,7144.901188,180,,0,
2241,21442,1,7,Free move,43.93795325,39.17845788,2,88,180,,7189.04521,180,,0,
2242,21443,1,7,Free move,43.5233105,39.17845788,2,88,180,,7232.775841,180,,0,
2243,21444,1,7,Free move,43.10607448,39.17845788,2,88,180,,7276.090534,180,,0,
2244,21445,1,7,Free move,42.68615452,39.17845788,2,88,180,,7318.986648,180,,0,
2245,21446,1,7,Free move,42.26345599,39.17845788,2,88,180,,7361.461454,180,,0,
2246,21447,1,7,Free move,41.83788001,39.17845788,2,88,180,,7403.512122,180,,0,
2247,21448,1,7,Free move,41.40932315,39.17845788,2,88,180,,7445.135723,180,,0,
2248,21449,1,7,Free move,40.97767718,39.17845788,2,88,180,,7486.329223,180,,0,
2249,21450,1,7,Free move,40.54282867,39.17845788,2,39.17845788,180,,7527.089476,181,,0,
2250,21451,1,7,Free move,40.10465869,39.17845788,2,39.17845788,181,,7567.41322,181,,0,
2251,21452,1,7,Free move,39.66304236,39.17845788,2,39.17845788,181,,7607.297071,181,,0,
2252,21453,1,7,Free move,39.21784844,39.17845788,2,39.17845788,181,,7646.737516,181,,0,
2253,21454,1,7,Free move,38.76893886,39.17845788,2,39.17845788,181,,7685.73091,181,,0,
2254,21455,1,7,Free move,39.13462672,39.17845788,2,39.17845788,181,,7724.682692,181,,0,
2255,21456,1,7,Free move,39.50031458,39.17845788,2,39.17845788,181,,7764.000163,181,,0,
2256,21457,1,7,Free move,39.05377539,39.17845788,2,39.17845788,181,,7803.277208,181,,0,
2257,21458,1,7,Free move,38.6072362,39.17845788,2,39.17845788,181,,7842.107714,181,,0,
2258,21459,1,7,Free move,38.97493242,39.17845788,2,39.17845788,181,,7880.898798,181,,0,
2259,21460,1,7,Free move,39.34262865,39.17845788,2,39.17845788,181,,7920.057579,181,,0,
2260,21461,1,7,Free move,38.89477175,39.17845788,2,39.17845788,181,,7959.176279,181,,0,
2261,21462,1,7,Free move,38.44691485,39.17845788,2,88,181,,7997.847122,182,,0,
2262,21463,1,7,Free move,38.81661537,88,2,88,182,,8036.478887,182,,0,
2263,21464,1,7,Free move,39.1817136,88,2,88,182,,8075.478052,182,,0,
2264,21465,1,7,Free move,39.5423337,88,2,88,182,,8114.840075,182,,0,
2265,21466,1,7,Free move,39.89859388,88,2,88,182,,8154.560539,182,,0,
2266,21467,1,7,Free move,40.2506068,88,2,88,182,,8194.63514,182,,0,
2267,21468,1,7,Free move,40.59847988,88,2,88,182,,8235.059683,182,,0,
2268,21469,1,7,Free move,40.94231571,88,2,88,182,,8275.830081,182,,0,
2269,21470,1,7,Free move,41.2822123,88,2,88,182,,8316.942345,182,,0,
2270,21471,1,7,Free move,41.61826341,88,2,88,182,,8358.392583,182,,0,
2271,21472,1,7,Free move,41.95055877,88,2,88,182,,8400.176994,182,,0,
2272,21473,1,7,Free move,42.27918437,88,2,88,182,,8442.291865,182,,0,
2273,21474,1,7,Free move,42.60422263,88,2,88,182,,8484.733569,182,,0,
2274,21475,1,7,Free move,42.92575265,88,2,43.80284753,182,,8527.498556,183,,0,
2275,21476,1,7,Free move,43.24385039,43.80284753,2,43.80284753,183,,8570.583358,183,,0,
2276,21477,1,7,Free move,43.55858881,43.80284753,2,43.80284753,183,,8613.984577,183,,0,
2277,21478,1,7,Free move,43.87332723,43.80284753,2,43.80284753,183,,8657.700535,183,,0,
2278,21479,1,7,Free move,43.45828507,43.80284753,2,43.80284753,183,,8701.366342,183,,0,
2279,21480,1,7,Free move,43.77077887,43.80284753,2,43.80284753,183,,8744.980874,183,,0,
2280,21481,1,7,Free move,44.08327267,43.80284753,2,43.80284753,183,,8788.907899,183,,0,
2281,21482,1,7,Free move,43.66952168,43.80284753,2,43.80284753,183,,8832.784297,183,,0,
2282,21483,1,7,Free move,43.25577068,43.80284753,2,43.80284753,183,,8876.246943,183,,0,
2283,21484,1,7,Free move,43.57038391,43.80284753,2,43.80284753,183,,8919.66002,183,,0,
2284,21485,1,7,Free move,43.88499714,43.80284753,2,43.80284753,183,,8963.387711,183,,0,
2285,21486,1,7,Free move,43.47002723,43.80284753,2,43.80284753,183,,9007.065223,183,,0,
2286,21487,1,7,Free move,43.78239857,43.80284753,2,43.80284753,183,,9050.691436,183,,0,
2287,21488,1,7,Free move,44.09476992,43.80284753,2,43.80284753,183,,9094.63002,183,,0,
2288,21489,1,7,Free move,43.68108911,43.80284753,2,43.80284753,183,,9138.517949,183,,0,
2289,21490,1,7,Free move,43.26740829,43.80284753,2,43.80284753,183,,9181.992198,183,,0,
2290,21491,1,7,Free move,43.58189934,43.80284753,2,88,183,,9225.416852,184,,0,
2291,21492,1,7,Free move,43.89639039,88,2,88,184,,9269.155997,184,,0,
2292,21493,1,7,Free move,44.20434697,88,2,88,184,,9313.206365,184,,0,
2293,21494,1,7,Free move,44.50915237,88,2,88,184,,9357.563115,184,,0,
2294,21495,1,7,Free move,44.81086906,88,2,88,184,,9402.223126,184,,0,
2295,21496,1,7,Free move,45.10955722,88,2,88,184,,9447.183339,184,,0,
2296,21497,1,7,Free move,45.40527494,88,2,88,184,,9492.440755,184,,0,
2297,21498,1,7,Free move,45.69807827,43.80284753,2,88,184,,9537.992432,184,,0,
2298,21499,1,7,Free move,45.2936646,43.80284753,2,88,184,,9583.488303,184,,0,
2299,21500,1,7,Free move,44.88700837,43.80284753,2,43.80284753,184,,9628.57864,185,,0,
2300,21501,1,7,Free move,44.47803355,43.80284753,2,43.80284753,185,,9673.261161,185,,0,
2301,21502,1,7,Free move,44.06666107,43.80284753,2,43.80284753,185,,9717.533508,185,,0,
2302,21503,1,7,Free move,43.65280858,43.80284753,2,43.80284753,185,,9761.393243,185,,0,
2303,21504,1,7,Free move,43.2389561,43.80284753,2,43.80284753,185,,9804.839125,185,,0,
2304,21505,1,7,Free move,43.55374593,43.80284753,2,43.80284753,185,,9848.235476,185,,0,
2305,21506,1,7,Free move,43.86853577,43.80284753,2,43.80284753,185,,9891.946617,185,,0,
2306,21507,1,7,Free move,43.45346393,43.80284753,2,43.80284753,185,,9935.607617,185,,0,
2307,21508,1,7,Free move,43.76600802,43.80284753,2,88,185,,9979.217353,186,,0,
2308,21509,1,7,Free move,44.07855212,88,2,88,186,,10023.13963,186,,0,
2309,21510,1,7,Free move,44.38464098,88,2,88,186,,10067.37123,186,,0,
2310,21511,1,7,Free move,44.6876158,88,2,88,186,,10111.90736,186,,0,
2311,21512,1,7,Free move,44.9875377,88,2,88,186,,10156.74493,186,,0,
2312,21513,1,7,Free move,45.28446561,88,2,88,186,,10201.88094,186,,0,
2313,21514,1,7,Free move,45.57845641,88,2,88,186,,10247.3124,186,,0,
2314,21515,1,7,Free move,45.869565,88,2,48.97307234,186,,10293.03641,187,,0,
2315,21516,1,7,Free move,46.15784444,48.97307234,2,48.97307234,187,,10339.05011,187,,0,
2316,21517,1,7,Free move,46.44334602,48.97307234,2,48.97307234,187,,10385.35071,187,,0,
2317,21518,1,7,Free move,46.72611931,48.97307234,2,48.97307234,187,,10431.93544,187,,0,
2318,21519,1,7,Free move,47.00621233,48.97307234,2,48.97307234,187,,10478.80161,187,,0,
2319,21520,1,7,Free move,47.28367151,48.97307234,2,48.97307234,187,,10525.94655,187,,0,
2320,21521,1,7,Free move,47.55854186,48.97307234,2,48.97307234,187,,10573.36765,187,,0,
2321,21522,1,7,Free move,47.83086697,48.97307234,2,88,187,,10621.06236,188,,0,
2322,21523,1,7,Free move,48.10068913,88,2,88,188,,10669.02814,188,,0,
2323,21524,1,7,Free move,48.36804932,39.17845788,2,88,188,,10717.26251,188,,0,
2324,21525,1,7,Free move,47.97695985,39.17845788,2,88,188,,10765.43501,188,,0,
2325,21526,1,7,Free move,47.58407164,39.17845788,2,88,188,,10813.21553,188,,0,
2326,21527,1,7,Free move,47.18932538,39.17845788,2,88,188,,10860.60223,188,,0,
2327,21528,1,7,Free move,46.79265966,39.17845788,2,88,188,,10907.59322,188,,0,
2328,21529,1,7,Free move,46.39401084,39.17845788,2,88,188,,10954.18655,188,,0,
2329,21530,1,7,Free move,45.99331292,39.17845788,2,88,188,,11000.38022,188,,0,
2330,21531,1,7,Free move,45.59049743,39.17845788,2,88,188,,11046.17212,188,,0,
2331,21532,1,7,Free move,45.18549328,39.17845788,2,88,188,,11091.56012,188,,0,
2332,21533,1,7,Free move,44.77822658,39.17845788,2,88,188,,11136.54198,188,,0,
2333,21534,1,7,Free move,44.36862053,39.17845788,2,88,188,,11181.1154,188,,0,
2334,21535,1,7,Free move,43.95659519,39.17845788,2,88,188,,11225.27801,188,,0,
2335,21536,1,7,Free move,43.54206733,39.17845788,2,88,188,,11269.02734,188,,0,
2336,21537,1,7,Free move,43.1249502,39.17845788,2,88,188,,11312.36085,188,,0,
2337,21538,1,7,Free move,42.7051533,39.17845788,2,88,188,,11355.2759,188,,0,
2338,21539,1,7,Free move,42.28258219,39.17845788,2,88,188,,11397.76977,188,,0,
2339,21540,1,7,Free move,41.85713818,39.17845788,2,88,188,,11439.83963,188,,0,
2340,21541,1,7,Free move,41.42871806,39.17845788,2,88,188,,11481.48255,188,,0,
2341,21542,1,7,Free move,40.99721382,39.17845788,2,88,188,,11522.69552,188,,0,
2342,21543,1,7,Free move,40.56251227,39.17845788,2,39.17845788,188,,11563.47538,189,,0,
2343,21544,1,7,Free move,40.12449474,39.17845788,2,39.17845788,189,,11603.81889,189,,0,
2344,21545,1,7,Free move,39.68303663,39.17845788,2,39.17845788,189,,11643.72265,189,,0,
2345,21546,1,7,Free move,39.23800699,39.17845788,2,39.17845788,189,,11683.18317,189,,0,
2346,21547,1,7,Free move,38.78926807,39.17845788,2,39.17845788,189,,11722.19681,189,,0,
2347,21548,1,7,Free move,39.15470437,39.17845788,2,39.17845788,189,,11761.1688,189,,0,
2348,21549,1,7,Free move,39.52014068,39.17845788,2,39.17845788,189,,11800.50622,189,,0,
2349,21550,1,7,Free move,39.07376618,39.17845788,2,39.17845788,189,,11839.80317,189,,0,
2350,21551,1,7,Free move,38.62739168,39.17845788,2,39.17845788,189,,11878.65375,189,,0,
2351,21552,1,7,Free move,38.99483685,39.17845788,2,39.17845788,189,,11917.46487,189,,0,
2352,21553,1,7,Free move,39.36228202,39.17845788,2,39.17845788,189,,11956.64343,189,,0,
2353,21554,1,7,Free move,38.91459011,39.17845788,2,88,189,,11995.78186,190,,0,
2354,21555,1,7,Free move,38.46689821,88,2,88,190,,12034.47261,190,,0,
2355,21556,1,7,Free move,38.83634819,88,2,88,190,,12073.12423,190,,0,
2356,21557,1,7,Free move,39.2012027,88,2,88,190,,12112.14301,190,,0,
2357,21558,1,7,Free move,39.56158559,88,2,88,190,,12151.5244,190,,0,
2358,21559,1,7,Free move,39.91761475,88,2,88,190,,12191.264,190,,0,
2359,21560,1,7,Free move,40.26940254,88,2,88,190,,12231.35751,190,,0,
2360,21561,1,7,Free move,40.61705614,88,2,88,190,,12271.80074,190,,0,
2361,21562,1,7,Free move,40.96067785,35.76487525,2,88,190,,12312.58961,190,,0,
2362,21563,1,7,Free move,40.52570131,35.76487525,2,88,190,,12353.33279,190,,0,
2363,21564,1,7,Free move,40.08739851,35.76487525,2,88,190,,12393.63934,190,,0,
2364,21565,1,7,Free move,39.64564434,35.76487525,2,88,190,,12433.50587,190,,0,
2365,21566,1,7,Free move,39.20030729,35.76487525,2,88,190,,12472.92884,190,,0,
2366,21567,1,7,Free move,38.75124902,35.76487525,2,88,190,,12511.90462,190,,0,
2367,21568,1,7,Free move,38.29832378,35.76487525,2,88,190,,12550.42941,190,,0,
2368,21569,1,7,Free move,37.84137789,35.76487525,2,88,190,,12588.49926,190,,0,
2369,21570,1,7,Free move,37.38024904,35.76487525,2,35.76487525,190,,12626.11007,191,,0,
2370,21571,1,7,Free move,36.91476566,35.76487525,2,35.76487525,191,,12663.25758,191,,0,
2371,21572,1,7,Free move,36.44474608,35.76487525,2,35.76487525,191,,12699.93733,191,,0,
2372,21573,1,7,Free move,35.96999769,35.76487525,2,35.76487525,191,,12736.14471,191,,0,
2373,21574,1,7,Free move,35.49031602,35.76487525,2,35.76487525,191,,12771.87486,191,,0,
2374,21575,1,7,Free move,35.01063435,35.76487525,2,35.76487525,191,,12807.12534,191,,0,
2375,21576,1,7,Free move,35.42679573,35.76487525,2,35.76487525,191,,12842.34405,191,,0,
2376,21577,1,7,Free move,35.84295711,35.76487525,2,35.76487525,191,,12877.97893,191,,0,
2377,21578,1,7,Free move,35.36192782,35.76487525,2,35.76487525,191,,12913.58137,191,,0,
2378,21579,1,7,Free move,34.88089852,35.76487525,2,35.76487525,191,,12948.70279,191,,0,
2379,21580,1,7,Free move,35.29896017,35.76487525,2,88,191,,12983.79271,192,,0,
2380,21581,1,7,Free move,35.71094009,88,2,88,192,,13019.29766,192,,0,
2381,21582,1,7,Free move,36.11704262,88,2,88,192,,13055.21166,192,,0,
2382,21583,1,7,Free move,36.51746007,88,2,88,192,,13091.52891,192,,0,
2383,21584,1,7,Free move,36.91237371,88,2,88,192,,13128.24382,192,,0,
2384,21585,1,7,Free move,37.30195463,88,2,88,192,,13165.35099,192,,0,
2385,21586,1,7,Free move,37.68636455,35.76487525,2,35.76487525,192,,13202.84515,193,,0,
2386,21587,1,7,Free move,37.22378705,35.76487525,2,35.76487525,193,,13240.30022,193,,0,
2387,21588,1,7,Free move,36.75679492,35.76487525,2,35.76487525,193,,13277.29051,193,,0,
2388,21589,1,7,Free move,36.28520292,35.76487525,2,35.76487525,193,,13313.81151,193,,0,
2389,21590,1,7,Free move,35.80881454,35.76487525,2,35.76487525,193,,13349.85852,193,,0,
2390,21591,1,7,Free move,35.32742105,35.76487525,2,35.76487525,193,,13385.42664,193,,0,
2391,21592,1,7,Free move,35.7389913,35.76487525,2,35.76487525,193,,13420.95985,193,,0,
2392,21593,1,7,Free move,36.15056154,35.76487525,2,35.76487525,193,,13456.90462,193,,0,
2393,21594,1,7,Free move,35.67277513,35.76487525,2,35.76487525,193,,13492.81629,193,,0,
2394,21595,1,7,Free move,35.19498871,35.76487525,2,35.76487525,193,,13528.25017,193,,0,
2395,21596,1,7,Free move,35.60846992,35.76487525,2,35.76487525,193,,13563.6519,193,,0,
2396,21597,1,7,Free move,36.02195112,35.76487525,2,35.76487525,193,,13599.46711,193,,0,
2397,21598,1,7,Free move,35.54281718,35.76487525,2,88,193,,13635.2495,194,,0,
2398,21599,1,7,Free move,35.06368324,88,2,88,194,,13670.55275,194,,0,
2399,21600,1,7,Free move,35.47907098,88,2,88,194,,13705.82412,194,,0,
2400,21601,1,7,Free move,35.8884675,88,2,88,194,,13741.50789,194,,0,
2401,21602,1,7,Free move,36.29207179,88,2,88,194,,13777.59816,194,,0,
2402,21603,1,7,Free move,36.69007122,88,2,88,194,,13814.08923,194,,0,
2403,21604,1,7,Free move,37.08264254,88,2,88,194,,13850.97559,194,,0,
2404,21605,1,7,Free move,37.46995266,88,2,61.94658105,194,,13888.25189,195,,0,
2405,21606,1,7,Free move,37.85215946,61.94658105,2,61.94658105,195,,13925.91295,195,,0,
2406,21607,1,7,Free move,38.22941242,61.94658105,2,61.94658105,195,,13963.95373,195,,0,
2407,21608,1,7,Free move,38.60185328,61.94658105,2,61.94658105,195,,14002.36936,195,,0,
2408,21609,1,7,Free move,38.96961658,61.94658105,2,61.94658105,195,,14041.1551,195,,0,
2409,21610,1,7,Free move,39.33283019,61.94658105,2,61.94658105,195,,14080.30632,195,,0,
2410,21611,1,7,Free move,39.69161574,61.94658105,2,61.94658105,195,,14119.81855,195,,0,
2411,21612,1,7,Free move,40.04608907,61.94658105,2,61.94658105,195,,14159.6874,195,,0,
2412,21613,1,7,Free move,40.39636059,61.94658105,2,61.94658105,195,,14199.90862,195,,0,
2413,21614,1,7,Free move,40.74253569,61.94658105,2,88,195,,14240.47807,196,,0,
2414,21615,1,7,Free move,41.084715,88,2,88,196,,14281.3917,196,,0,
2415,21616,1,7,Free move,41.42299472,88,2,88,196,,14322.64555,196,,0,
2416,21617,1,7,Free move,41.75746691,88,2,88,196,,14364.23578,196,,0,
2417,21618,1,7,Free move,42.08821969,88,2,88,196,,14406.15862,196,,0,
2418,21619,1,7,Free move,42.41533755,88,2,88,196,,14448.4104,196,,0,
2419,21620,1,7,Free move,42.7389015,88,2,43.80284753,196,,14490.98752,197,,0,
2420,21621,1,7,Free move,43.05898929,43.80284753,2,43.80284753,197,,14533.88647,197,,0,
2421,21622,1,7,Free move,43.37567561,43.80284753,2,43.80284753,197,,14577.1038,197,,0,
2422,21623,1,7,Free move,43.68903225,43.80284753,2,43.80284753,197,,14620.63615,197,,0,
2423,21624,1,7,Free move,44.0023889,43.80284753,2,43.80284753,197,,14664.48187,197,,0,
2424,21625,1,7,Free move,43.58814265,43.80284753,2,43.80284753,197,,14708.27713,197,,0,
2425,21626,1,7,Free move,43.17389639,43.80284753,2,43.80284753,197,,14751.65815,197,,0,
2426,21627,1,7,Free move,43.48937052,43.80284753,2,43.80284753,197,,14794.98978,197,,0,
2427,21628,1,7,Free move,43.80154024,43.80284753,2,43.80284753,197,,14838.63524,197,,0,
2428,21629,1,7,Free move,44.11370997,43.80284753,2,43.80284753,197,,14882.59286,197,,0,
2429,21630,1,7,Free move,43.70014464,43.80284753,2,88,197,,14926.49979,198,,0,
2430,21631,1,7,Free move,43.28657932,88,2,88,198,,14969.99315,198,,0,
2431,21632,1,7,Free move,43.6008692,88,2,88,198,,15013.43688,198,,0,
2432,21633,1,7,Free move,43.91187922,88,2,88,198,,15057.19325,198,,0,
2433,21634,1,7,Free move,44.21967657,88,2,88,198,,15101.25903,198,,0,
2434,21635,1,7,Free move,44.52432592,88,2,88,198,,15145.63103,198,,0,
2435,21636,1,7,Free move,44.82588962,88,2,88,198,,15190.30614,198,,0,
2436,21637,1,7,Free move,45.12442775,88,2,88,198,,15235.2813,198,,0,
2437,21638,1,7,Free move,45.41999829,88,2,88,198,,15280.55351,198,,0,
2438,21639,1,7,Free move,45.7126572,88,2,88,198,,15326.11984,198,,0,
2439,21640,1,7,Free move,46.00245852,88,2,88,198,,15371.9774,198,,0,
2440,21641,1,7,Free move,46.28945449,88,2,88,198,,15418.12335,198,,0,
2441,21642,1,7,Free move,46.57369559,88,2,88,198,,15464.55493,198,,0,
2442,21643,1,7,Free move,46.85523068,88,2,88,198,,15511.26939,198,,0,
2443,21644,1,7,Free move,47.13410703,88,2,88,198,,15558.26406,198,,0,
2444,21645,1,7,Free move,47.41037041,88,2,88,198,,15605.5363,198,,0,
2445,21646,1,7,Free move,47.68406518,88,2,88,198,,15653.08352,198,,0,
2446,21647,1,7,Free move,47.95523431,88,2,88,198,,15700.90317,198,,0,
2447,21648,1,7,Free move,48.22391949,35.76487525,2,88,198,,15748.99274,198,,0,
2448,21649,1,7,Free move,47.83217295,35.76487525,2,88,198,,15797.02079,198,,0,
2449,21650,1,7,Free move,47.43860602,35.76487525,2,61.94658105,198,,15844.65618,199,,0,
2450,21651,1,7,Free move,47.04315864,35.76487525,2,61.94658105,199,,15891.89706,199,,0,
2451,21652,1,7,Free move,46.64576856,35.76487525,2,61.94658105,199,,15938.74153,199,,0,
2452,21653,1,7,Free move,46.24637131,35.76487525,2,61.94658105,199,,15985.18759,199,,0,
2453,21654,1,7,Free move,45.84489999,35.76487525,2,61.94658105,199,,16031.23323,199,,0,
2454,21655,1,7,Free move,45.44128517,35.76487525,2,88,199,,16076.87632,200,,0,
2455,21656,1,7,Free move,45.03545476,35.76487525,2,88,200,,16122.11469,200,,0,
2456,21657,1,7,Free move,44.6273338,35.76487525,2,88,200,,16166.94609,200,,0,
2457,21658,1,7,Free move,44.21684437,35.76487525,2,88,200,,16211.36818,200,,0,
2458,21659,1,7,Free move,43.80390532,35.76487525,2,88,200,,16255.37855,200,,0,
2459,21660,1,7,Free move,43.38843216,35.76487525,2,88,200,,16298.97472,200,,0,
2460,21661,1,7,Free move,42.97033677,35.76487525,2,88,200,,16342.1541,200,,0,
2461,21662,1,7,Free move,42.54952724,35.76487525,2,88,200,,16384.91404,200,,0,
2462,21663,1,7,Free move,42.12590758,35.76487525,2,88,200,,16427.25175,200,,0,
2463,21664,1,7,Free move,41.69937747,35.76487525,2,88,200,,16469.1644,200,,0,
2464,21665,1,7,Free move,41.26983196,35.76487525,2,88,200,,16510.649,200,,0,
2465,21666,1,7,Free move,40.83716118,35.76487525,2,88,200,,16551.7025,200,,0,
2466,21667,1,7,Free move,40.40124997,35.76487525,2,88,200,,16592.3217,200,,0,
2467,21668,1,7,Free move,39.96197749,35.76487525,2,88,200,,16632.50332,200,,0,
2468,21669,1,7,Free move,39.51921686,35.76487525,2,88,200,,16672.24391,200,,0,
2469,21670,1,7,Free move,39.07283469,35.76487525,2,88,200,,16711.53994,200,,0,
2470,21671,1,7,Free move,38.62269058,35.76487525,2,88,200,,16750.3877,200,,0,
2471,21672,1,7,Free move,38.16863657,35.76487525,2,88,200,,16788.78337,200,,0,
2472,21673,1,7,Free move,37.71051661,35.76487525,2,35.76487525,200,,16826.72294,201,,0,
2473,21674,1,7,Free move,37.24816582,35.76487525,2,35.76487525,201,,16864.20228,201,,0,
2474,21675,1,7,Free move,36.78140983,35.76487525,2,88,201,,16901.21707,202,,0,
2475,21676,1,7,Free move,36.31006395,88,2,88,202,,16937.76281,202,,0,
2476,21677,1,7,Free move,36.70781591,88,2,88,202,,16974.27175,202,,0,
2477,21678,1,7,Free move,37.10014744,88,2,88,202,,17011.17573,202,,0,
2478,21679,1,7,Free move,37.48722507,88,2,88,202,,17048.46942,202,,0,
2479,21680,1,7,Free move,37.86920625,88,2,88,202,,17086.14763,202,,0,
2480,21681,1,7,Free move,38.24624012,88,2,88,202,,17124.20536,202,,0,
2481,21682,1,7,Free move,38.61846809,88,2,88,202,,17162.63771,202,,0,
2482,21683,1,7,Free move,38.98602439,88,2,88,202,,17201.43996,202,,0,
2483,21684,1,7,Free move,39.34903658,88,2,88,202,,17240.60749,202,,0,
2484,21685,1,7,Free move,39.70762603,88,2,88,202,,17280.13582,202,,0,
2485,21686,1,7,Free move,40.06190833,88,2,61.94658105,202,,17320.02058,203,,0,
2486,21687,1,7,Free move,40.41199367,61.94658105,2,61.94658105,203,,17360.25754,203,,0,
2487,21688,1,7,Free move,40.75798721,61.94658105,2,61.94658105,203,,17400.84253,203,,0,
2488,21689,1,7,Free move,41.09998936,61.94658105,2,61.94658105,203,,17441.77151,203,,0,
2489,21690,1,7,Free move,41.43809615,61.94658105,2,61.94658105,203,,17483.04056,203,,0,
2490,21691,1,7,Free move,41.77239944,61.94658105,2,61.94658105,203,,17524.64581,203,,0,
2491,21692,1,7,Free move,42.10298721,61.94658105,2,61.94658105,203,,17566.5835,203,,0,
2492,21693,1,7,Free move,42.42994376,61.94658105,2,61.94658105,203,,17608.84996,203,,0,
2493,21694,1,7,Free move,42.75334995,34.79266622,2,61.94658105,203,,17651.44161,203,,0,
2494,21695,1,7,Free move,42.33110135,34.79266622,2,61.94658105,203,,17693.98384,203,,0,
2495,21696,1,7,Free move,41.90599137,34.79266622,2,88,203,,17736.10238,204,,0,
2496,21697,1,7,Free move,41.47791733,34.79266622,2,88,204,,17777.79434,204,,0,
2497,21698,1,7,Free move,41.04677179,34.79266622,2,88,204,,17819.05668,204,,0,
2498,21699,1,7,Free move,40.61244218,34.79266622,2,88,204,,17859.88629,204,,0,
2499,21700,1,7,Free move,40.17481046,34.79266622,2,88,204,,17900.27991,204,,0,
2500,21701,1,7,Free move,39.73375273,34.79266622,2,88,204,,17940.2342,204,,0,
2501,21702,1,7,Free move,39.28913881,34.79266622,2,88,204,,17979.74564,204,,0,
2502,21703,1,7,Free move,38.84083173,34.79266622,2,88,204,,18018.81063,204,,0,
2503,21704,1,7,Free move,38.38868729,34.79266622,2,88,204,,18057.42539,204,,0,
2504,21705,1,7,Free move,37.9325534,34.79266622,2,88,204,,18095.58601,204,,0,
2505,21706,1,7,Free move,37.47226955,34.79266622,2,88,204,,18133.28842,204,,0,
2506,21707,1,7,Free move,37.00766605,34.79266622,2,88,204,,18170.52839,204,,0,
2507,21708,1,7,Free move,36.53856331,34.79266622,2,88,204,,18207.3015,204,,0,
2508,21709,1,7,Free move,36.06477097,34.79266622,2,34.79266622,204,,18243.60317,205,,0,
2509,21710,1,7,Free move,35.586087,34.79266622,2,34.79266622,205,,18279.4286,205,,0,
2510,21711,1,7,Free move,35.1022966,34.79266622,2,34.79266622,205,,18314.77279,205,,0,
2511,21712,1,7,Free move,34.61317108,34.79266622,2,34.79266622,205,,18349.63052,205,,0,
2512,21713,1,7,Free move,34.12404555,34.79266622,2,34.79266622,205,,18383.99913,205,,0,
2513,21714,1,7,Free move,34.55343371,34.79266622,2,34.79266622,205,,18418.33787,205,,0,
2514,21715,1,7,Free move,34.98282186,34.79266622,2,34.79266622,205,,18453.106,205,,0,
2515,21716,1,7,Free move,34.49235104,34.79266622,2,34.79266622,205,,18487.84359,205,,0,
2516,21717,1,7,Free move,34.00188022,34.79266622,2,34.79266622,205,,18522.0907,205,,0,
2517,21718,1,7,Free move,34.43313634,34.79266622,2,34.79266622,205,,18556.30821,205,,0,
2518,21719,1,7,Free move,34.86439246,34.79266622,2,34.79266622,205,,18590.95697,205,,0,
2519,21720,1,7,Free move,34.37257706,34.79266622,2,34.79266622,205,,18625.57546,205,,0,
2520,21721,1,7,Free move,33.88076166,34.79266622,2,34.79266622,205,,18659.70213,205,,0,
2521,21722,1,7,Free move,34.31388099,34.79266622,2,34.79266622,205,,18693.79945,205,,0,
2522,21723,1,7,Free move,34.74038876,34.79266622,2,34.79266622,205,,18728.32658,205,,0,
2523,21724,1,7,Free move,35.16689653,34.79266622,2,34.79266622,205,,18763.28023,205,,0,
2524,21725,1,7,Free move,34.67849378,34.79266622,2,34.79266622,205,,18798.20292,205,,0,
2525,21726,1,7,Free move,34.19009102,34.79266622,2,34.79266622,205,,18832.63721,205,,0,
2526,21727,1,7,Free move,34.618474,34.79266622,2,34.79266622,205,,18867.0415,205,,0,
2527,21728,1,7,Free move,35.04685698,34.79266622,2,34.79266622,205,,18901.87416,205,,0,
2528,21729,1,7,Free move,34.55710859,34.79266622,2,34.79266622,205,,18936.67614,205,,0,
2529,21730,1,7,Free move,34.0673602,34.79266622,2,34.79266622,205,,18970.98838,205,,0,
2530,21731,1,7,Free move,34.49761369,34.79266622,2,34.79266622,205,,19005.27087,205,,0,
2531,21732,1,7,Free move,34.92786718,34.79266622,2,34.79266622,205,,19039.98361,205,,0,
2532,21733,1,7,Free move,34.43677382,34.79266622,2,34.79266622,205,,19074.66593,205,,0,
2533,21734,1,7,Free move,33.94568045,34.79266622,2,34.79266622,205,,19108.85715,205,,0,
2534,21735,1,7,Free move,34.37779971,34.79266622,2,88,205,,19143.01889,206,,0,
