time,id,route,state,speed,goal_speed,track,speed_limit,location_id,location_distance,track_distance,master_block,sub_block,route_direction,signal
2096,1,6,Dwell at station,0,39.17845788,2,39.17845788,Parkchester_2,0,11968.25397,189,,0,
2097,1,6,Dwell at station,0,39.17845788,2,39.17845788,Parkchester_2,0,11968.25397,189,,0,
2098,1,6,Dwell at station,0,39.17845788,2,39.17845788,Parkchester_2,0,11968.25397,189,,0,
2099,1,6,Dwell at station,0,39.17845788,2,39.17845788,Parkchester_2,0,11968.25397,189,,0,
2100,1,6,Dwell at station,0,39.17845788,2,39.17845788,Parkchester_2,0,11968.25397,189,,0,
2101,1,6,Dwell at station,0,39.17845788,2,39.17845788,Parkchester_2,0,11968.25397,189,,0,
2102,1,6,Dwell at station,0,39.17845788,2,39.17845788,Parkchester_2,0,11968.25397,189,,0,
2103,1,6,Dwell at station,0,39.17845788,2,39.17845788,Parkchester_2,0,11968.25397,189,,0,
2104,1,6,Dwell at station,0,39.17845788,2,39.17845788,Parkchester_2,0,11968.25397,189,,0,
2105,1,6,Dwell at station,0,39.17845788,2,39.17845788,Parkchester_2,0,11968.25397,189,,0,
2106,1,6,Dwell at station,0,39.17845788,2,39.17845788,Parkchester_2,0,11968.25397,189,,0,
2107,1,6,Dwell at station,0,39.17845788,2,39.17845788,Parkchester_2,0,11968.25397,189,,0,
2108,1,6,Dwell at station,0,39.17845788,2,39.17845788,Parkchester_2,0,11968.25397,189,,0,
2109,1,6,Dwell at station,0,39.17845788,2,39.17845788,Parkchester_2,0,11968.25397,189,,0,
2110,1,6,Dwell at station,0,39.17845788,2,39.17845788,Parkchester_2,0,11968.25397,189,,0,
2111,1,6,Free move,1.2,39.17845788,2,39.17845788,Parkchester_2,0,11968.85397,189,,0,
2112,1,6,Free move,2.4,39.17845788,2,39.17845788,189,,11970.65397,189,,0,
2113,1,6,Free move,3.6,39.17845788,2,39.17845788,189,,11973.65397,189,,0,
2114,1,6,Free move,4.8,39.17845788,2,39.17845788,189,,11977.85397,189,,0,
2115,1,6,Free move,6,39.17845788,2,39.17845788,189,,11983.25397,189,,0,
2116,1,6,Free move,7.2,39.17845788,2,39.17845788,189,,11989.85397,189,,0,
2117,1,6,Free move,8.4,39.17845788,2,39.17845788,189,,11997.65397,189,,0,
2118,1,6,Free move,9.6,39.17845788,2,39.17845788,189,,12006.65397,189,,0,
2119,1,6,Free move,10.8,39.17845788,2,41.67,189,,12016.85397,190,,0,
2120,1,6,Free move,12,41.67,2,41.67,190,,12028.25397,190,,0,
2121,1,6,Free move,13.2,41.67,2,41.67,190,,12040.85397,190,,0,
2122,1,6,Free move,14.4,41.67,2,41.67,190,,12054.65397,190,,0,
2123,1,6,Free move,15.52369917,41.67,2,41.67,190,,12069.61582,190,,0,
2124,1,6,Free move,16.56591849,41.67,2,41.67,190,,12085.66063,190,,0,
2125,1,6,Free move,17.5424457,41.67,2,41.67,190,,12102.71481,190,,0,
2126,1,6,Free move,18.46450376,41.67,2,41.67,190,,12120.71829,190,,0,
2127,1,6,Free move,19.34041845,41.67,2,41.67,190,,12139.62075,190,,0,
2128,1,6,Free move,20.17657334,41.67,2,41.67,190,,12159.37925,190,,0,
2129,1,6,Free move,20.97799328,41.67,2,41.67,190,,12179.95653,190,,0,
2130,1,6,Free move,21.74871953,41.67,2,41.67,190,,12201.31988,190,,0,
2131,1,6,Free move,22.49206094,41.67,2,41.67,190,,12223.44027,190,,0,
2132,1,6,Free move,23.21076805,41.67,2,41.67,190,,12246.29169,190,,0,
2133,1,6,Free move,23.90715715,41.67,2,41.67,190,,12269.85065,190,,0,
2134,1,6,Free move,24.58320095,41.67,2,41.67,190,,12294.09583,190,,0,
2135,1,6,Free move,25.24059617,41.67,2,41.67,190,,12319.00773,190,,0,
2136,1,6,Free move,25.88081495,41.67,2,41.67,190,,12344.56844,190,,0,
2137,1,6,Free move,26.50514449,41.67,2,41.67,190,,12370.76141,190,,0,
2138,1,6,Free move,27.11471813,41.67,2,41.67,190,,12397.57135,190,,0,
2139,1,6,Free move,27.71054001,41.67,2,41.67,190,,12424.98398,190,,0,
2140,1,6,Free move,28.29350484,41.67,2,41.67,190,,12452.986,190,,0,
2141,1,6,Free move,28.86441393,41.67,2,41.67,190,,12481.56496,190,,0,
2142,1,6,Free move,29.42398837,41.67,2,41.67,190,,12510.70916,190,,0,
2143,1,6,Free move,29.97287983,41.67,2,41.67,190,,12540.40759,190,,0,
2144,1,6,Free move,30.51167963,41.67,2,41.67,190,,12570.64987,190,,0,
2145,1,6,Free move,31.04092626,41.67,2,41.67,190,,12601.42618,190,,0,
2146,1,6,Free move,31.56111183,41.67,2,35.76487525,190,,12632.72719,191,,0,
2147,1,6,Free move,32.07268742,35.76487525,2,35.76487525,191,,12664.54409,191,,0,
2148,1,6,Free move,32.57606779,35.76487525,2,35.76487525,191,,12696.86847,191,,0,
2149,1,6,Free move,33.07163533,35.76487525,2,35.76487525,191,,12729.69232,191,,0,
2150,1,6,Free move,33.55974348,35.76487525,2,35.76487525,191,,12763.00801,191,,0,
2151,1,6,Free move,34.04071975,35.76487525,2,35.76487525,191,,12796.80824,191,,0,
2152,1,6,Free move,34.51486827,35.76487525,2,35.76487525,191,,12831.08604,191,,0,
2153,1,6,Free move,34.98247211,35.76487525,2,35.76487525,191,,12865.83471,191,,0,
2154,1,6,Free move,35.44379524,35.76487525,2,35.76487525,191,,12901.04784,191,,0,
2155,1,6,Free move,35.90511837,35.76487525,2,35.76487525,191,,12936.7223,191,,0,
2156,1,6,Free move,35.45173472,35.76487525,2,41.67,191,,12972.40073,192,,0,
2157,1,6,Free move,34.99835106,41.67,2,41.67,192,,13007.62577,192,,0,
2158,1,6,Free move,35.45946386,41.67,2,41.67,192,,13042.85468,192,,0,
2159,1,6,Free move,35.91455073,41.67,2,41.67,192,,13078.54168,192,,0,
2160,1,6,Free move,36.36384204,41.67,2,41.67,192,,13114.68088,192,,0,
2161,1,6,Free move,36.80755378,35.76487525,2,41.67,192,,13151.26658,192,,0,
2162,1,6,Free move,36.36522963,35.76487525,2,41.67,192,,13187.85297,192,,0,
2163,1,6,Free move,35.91755336,35.76487525,2,35.76487525,192,,13223.99436,193,,0,
2164,1,6,Free move,35.46432588,35.76487525,2,35.76487525,193,,13259.6853,193,,0,
2165,1,6,Free move,35.01109839,35.76487525,2,35.76487525,193,,13294.92301,193,,0,
2166,1,6,Free move,35.47204247,35.76487525,2,35.76487525,193,,13330.16458,193,,0,
2167,1,6,Free move,35.93298655,35.76487525,2,35.76487525,193,,13365.8671,193,,0,
2168,1,6,Free move,35.47995274,35.76487525,2,35.76487525,193,,13401.57357,193,,0,
2169,1,6,Free move,35.02691894,35.76487525,2,35.76487525,193,,13436.827,193,,0,
2170,1,6,Free move,35.48765379,35.76487525,2,35.76487525,193,,13472.08429,193,,0,
2171,1,6,Free move,35.94838865,35.76487525,2,35.76487525,193,,13507.80231,193,,0,
2172,1,6,Free move,35.49554797,35.76487525,2,35.76487525,193,,13543.52428,193,,0,
2173,1,6,Free move,35.04270728,35.76487525,2,35.76487525,193,,13578.79341,193,,0,
2174,1,6,Free move,35.50323353,35.76487525,2,35.76487525,193,,13614.06638,193,,0,
2175,1,6,Free move,35.96375978,35.76487525,2,41.67,193,,13649.79987,194,,0,
2176,1,6,Free move,35.51111166,41.67,2,41.67,194,,13685.53731,194,,0,
2177,1,6,Free move,35.96553333,41.67,2,41.67,194,,13721.27563,194,,0,
2178,1,6,Free move,36.4141845,41.67,2,41.67,194,,13757.46549,194,,0,
2179,1,6,Free move,36.85727963,41.67,2,41.67,194,,13794.10122,194,,0,
2180,1,6,Free move,37.29502018,41.67,2,41.67,194,,13831.17737,194,,0,
2181,1,6,Free move,37.7275957,41.67,2,41.67,194,,13868.68868,194,,0,
2182,1,6,Free move,38.15518478,41.67,2,41.67,194,,13906.63007,195,,0,
2183,1,6,Free move,38.57795592,41.67,2,41.67,195,,13944.99664,195,,0,
2184,1,6,Free move,38.99606831,41.67,2,41.67,195,,13983.78365,195,,0,
2185,1,6,Free move,39.40967257,41.67,2,41.67,195,,14022.98652,195,,0,
2186,1,6,Free move,39.81891132,41.67,2,41.67,195,,14062.60082,195,,0,
2187,1,6,Free move,40.22391982,41.67,2,41.67,195,,14102.62223,195,,0,
2188,1,6,Free move,40.62482646,41.67,2,41.67,195,,14143.0466,195,,0,
2189,1,6,Free move,41.02175325,41.67,2,41.67,195,,14183.86989,195,,0,
2190,1,6,Free move,41.41481626,41.67,2,41.67,195,,14225.08818,196,,0,
2191,1,6,Free move,41.80787927,41.67,2,41.67,196,,14266.69953,196,,0,
2192,1,6,Free move,41.41817607,41.67,2,41.67,196,,14308.31255,196,,0,
2193,1,6,Free move,41.02847287,41.67,2,41.67,196,,14349.53588,196,,0,
2194,1,6,Free move,41.42147111,41.67,2,41.67,196,,14390.76085,196,,0,
2195,1,6,Free move,41.81446935,41.67,2,41.67,196,,14432.37882,196,,0,
2196,1,6,Free move,41.42482719,41.67,2,41.67,196,,14473.99847,197,,0,
2197,1,6,Free move,41.03518502,41.67,2,41.67,197,,14515.22848,197,,0,
2198,1,6,Free move,41.42811859,41.67,2,41.67,197,,14556.46013,197,,0,
2199,1,6,Free move,41.82105216,41.67,2,41.67,197,,14598.08471,197,,0,
2200,1,6,Free move,41.43147095,41.67,2,41.67,197,,14639.71097,197,,0,
2201,1,6,Free move,41.04188974,41.67,2,41.67,197,,14680.94765,197,,0,
2202,1,6,Free move,41.43475872,41.67,2,41.67,197,,14722.18598,197,,0,
2203,1,6,Free move,41.82762771,41.67,2,41.67,197,,14763.81717,197,,0,
2204,1,6,Free move,41.43810736,41.67,2,41.67,197,,14805.45004,197,,0,
2205,1,6,Free move,41.04858702,41.67,2,41.67,197,,14846.69339,197,,0,
2206,1,6,Free move,41.44139151,41.67,2,41.67,197,,14887.93838,198,,0,
2207,1,6,Free move,41.83419601,41.67,2,41.67,198,,14929.57617,198,,0,
2208,1,6,Free move,41.44473644,41.67,2,41.67,198,,14971.21564,198,,0,
2209,1,6,Free move,41.05527688,41.67,2,41.67,198,,15012.46564,198,,0,
2210,1,6,Free move,41.44801698,41.67,2,41.67,198,,15053.71729,198,,0,
2211,1,6,Free move,41.84075708,41.67,2,41.67,198,,15095.36168,198,,0,
2212,1,6,Free move,41.45135821,41.67,2,41.67,198,,15137.00773,198,,0,
2213,1,6,Free move,41.06195933,41.67,2,41.67,198,,15178.26439,198,,0,
2214,1,6,Free move,41.45463513,41.67,2,41.67,198,,15219.52269,198,,0,
2215,1,6,Free move,41.84731093,41.67,2,41.67,198,,15261.17366,198,,0,
2216,1,6,Free move,41.45797266,41.67,2,41.67,198,,15302.8263,198,,0,
2217,1,6,Free move,41.0686344,41.67,2,41.67,198,,15344.08961,198,,0,
2218,1,6,Free move,41.46124598,41.67,2,41.67,198,,15385.35455,198,,0,
2219,1,6,Free move,41.85385756,41.67,2,41.67,198,,15427.0121,198,,0,
2220,1,6,Free move,41.46457982,41.67,2,41.67,198,,15468.67132,198,,0,
2221,1,6,Free move,41.07530208,41.67,2,41.67,198,,15509.94126,198,,0,
2222,1,6,Free move,41.46784954,41.67,2,41.67,198,,15551.21284,198,,0,
2223,1,6,Free move,41.860397,41.67,2,41.67,198,,15592.87696,198,,0,
2224,1,6,Free move,41.4711797,41.67,2,41.67,198,,15634.54275,198,,0,
2225,1,6,Free move,41.08196239,41.67,2,41.67,198,,15675.81932,198,,0,
2226,1,6,Free move,41.47444583,41.67,2,41.67,198,,15717.09752,198,,0,
2227,1,6,Free move,41.86692926,41.67,2,41.67,198,,15758.76821,198,,0,
2228,1,6,Free move,41.47777231,41.67,2,41.67,198,,15800.44056,198,,0,
2229,1,6,Free move,41.08861535,41.67,2,41.67,198,,15841.72375,199,,0,
2230,1,6,Free move,41.48103485,41.67,2,41.67,199,,15883.00858,199,,0,
2231,1,6,Free move,41.87345434,41.67,2,41.67,199,,15924.68582,199,,0,
2232,1,6,Free move,41.48435766,41.67,2,41.67,199,,15966.36473,199,,0,
2233,1,6,Free move,41.09526097,41.67,2,41.67,199,,16007.65454,199,,0,
2234,1,6,Free move,41.48761662,41.67,2,41.67,199,,16048.94598,199,,0,
2235,1,6,Free move,41.87997227,41.67,2,41.67,199,,16090.62977,200,,0,
2236,1,6,Free move,41.49093576,41.67,2,41.67,200,,16132.31523,200,,0,
2237,1,6,Free move,41.10189925,41.67,2,41.67,200,,16173.61164,200,,0,
2238,1,6,Free move,41.49419115,41.67,2,41.67,200,,16214.90969,200,,0,
2239,1,6,Free move,41.88648304,41.67,2,41.67,200,,16256.60003,200,,0,
2240,1,6,Free move,41.49750663,35.76487525,2,41.67,200,,16298.29202,200,,0,
2241,1,6,Free move,41.10490671,35.76487525,2,41.67,200,,16339.59323,200,,0,
2242,1,6,Free move,40.70857991,35.76487525,2,41.67,200,,16380.49997,200,,0,
2243,1,6,Free move,40.30841787,35.76487525,2,41.67,200,,16421.00847,200,,0,
2244,1,6,Free move,39.90430686,35.76487525,2,41.67,200,,16461.11483,200,,0,
2245,1,6,Free move,39.49612747,35.76487525,2,41.67,200,,16500.81505,200,,0,
2246,1,6,Free move,39.08375413,35.76487525,2,41.67,200,,16540.10499,200,,0,
2247,1,6,Free move,38.66705472,35.76487525,2,41.67,200,,16578.9804,200,,0,
2248,1,6,Free move,38.24589003,35.76487525,2,41.67,200,,16617.43687,200,,0,
2249,1,6,Free move,37.82011325,35.76487525,2,41.67,200,,16655.46987,200,,0,
2250,1,6,Free move,37.38956937,35.76487525,2,41.67,200,,16693.07471,200,,0,
2251,1,6,Free move,36.95409451,35.76487525,2,41.67,200,,16730.24654,200,,0,
2252,1,6,Free move,36.51351522,35.76487525,2,41.67,200,,16766.98035,200,,0,
2253,1,6,Free move,36.06764767,35.76487525,2,41.67,200,,16803.27093,200,,0,
2254,1,6,Free move,35.61629673,35.76487525,2,35.76487525,200,,16839.1129,201,,0,
2255,1,6,Free move,35.16494579,35.76487525,2,35.76487525,201,,16874.50352,201,,0,
2256,1,6,Free move,35.62386327,35.76487525,2,41.67,201,,16909.89793,202,,0,
2257,1,6,Free move,36.08278075,41.67,2,41.67,202,,16945.75125,202,,0,
2258,1,6,Free move,36.52996662,41.67,2,41.67,202,,16982.05762,202,,0,
2259,1,6,Free move,36.97165005,41.67,2,41.67,202,,17018.80843,202,,0,
2260,1,6,Free move,37.40802932,41.67,2,41.67,202,,17055.99827,202,,0,
2261,1,6,Free move,37.83929103,41.67,2,41.67,202,,17093.62193,202,,0,
2262,1,6,Free move,38.26561106,41.67,2,41.67,202,,17131.67438,202,,0,
2263,1,6,Free move,38.68715543,41.67,2,41.67,202,,17170.15076,202,,0,
2264,1,6,Free move,39.10408103,41.67,2,41.67,202,,17209.04638,202,,0,
2265,1,6,Free move,39.51653634,41.67,2,41.67,202,,17248.35669,202,,0,
2266,1,6,Free move,39.924662,41.67,2,41.67,202,,17288.07729,203,,0,
2267,1,6,Free move,40.32859146,41.67,2,41.67,203,,17328.20392,203,,0,
2268,1,6,Free move,40.72845138,41.67,2,41.67,203,,17368.73244,203,,0,
2269,1,6,Free move,41.12436221,41.67,2,41.67,203,,17409.65885,203,,0,
2270,1,6,Free move,41.51643852,41.67,2,41.67,203,,17450.97925,203,,0,
2271,1,6,Free move,41.90851483,41.67,2,41.67,203,,17492.69172,203,,0,
2272,1,6,Free move,41.51974164,41.67,2,41.67,203,,17534.40585,203,,0,
2273,1,6,Free move,41.13096845,41.67,2,41.67,203,,17575.73121,203,,0,
2274,1,6,Free move,41.5229814,41.67,2,41.67,203,,17617.05818,203,,0,
2275,1,6,Free move,41.91499435,41.67,2,41.67,203,,17658.77717,203,,0,
2276,1,6,Free move,41.52628089,34.79266622,2,41.67,203,,17700.49781,203,,0,
2277,1,6,Free move,41.13395134,34.79266622,2,41.67,203,,17741.82792,204,,0,
2278,1,6,Free move,40.7379027,34.79266622,2,41.67,204,,17782.76385,204,,0,
2279,1,6,Free move,40.33802697,34.79266622,2,41.67,204,,17823.30181,204,,0,
2280,1,6,Free move,39.93421084,34.79266622,2,41.67,204,,17863.43793,204,,0,
2281,1,6,Free move,39.52633533,34.79266622,2,41.67,204,,17903.16821,204,,0,
2282,1,6,Free move,39.11427535,34.79266622,2,41.67,204,,17942.48851,204,,0,
2283,1,6,Free move,38.69789925,34.79266622,2,41.67,204,,17981.3946,204,,0,
2284,1,6,Free move,38.27706839,34.79266622,2,41.67,204,,18019.88208,204,,0,
2285,1,6,Free move,37.85163652,34.79266622,2,41.67,204,,18057.94644,204,,0,
2286,1,6,Free move,37.42144925,34.79266622,2,41.67,204,,18095.58298,204,,0,
2287,1,6,Free move,36.98634341,34.79266622,2,41.67,204,,18132.78687,204,,0,
2288,1,6,Free move,36.54614625,34.79266622,2,41.67,204,,18169.55312,204,,0,
2289,1,6,Free move,36.10067474,34.79266622,2,41.67,204,,18205.87653,204,,0,
2290,1,6,Free move,35.64973463,34.79266622,2,34.79266622,204,,18241.75173,205,,0,
2291,1,6,Free move,35.19311947,34.79266622,2,34.79266622,205,,18277.17316,205,,0,
2292,1,6,Free move,34.73060955,34.79266622,2,34.79266622,205,,18312.13503,205,,0,
2293,1,6,Free move,34.26809964,34.79266622,2,34.79266622,205,,18346.63438,205,,0,
2294,1,6,Free move,34.73908704,34.79266622,2,34.79266622,205,,18381.13797,205,,0,
2295,1,6,Free move,35.21007445,34.79266622,2,34.79266622,205,,18416.11255,205,,0,
2296,1,6,Free move,34.74778615,34.79266622,2,34.79266622,205,,18451.09149,205,,0,
2297,1,6,Free move,34.28549786,34.79266622,2,34.79266622,205,,18485.60813,205,,0,
2298,1,6,Free move,34.75624511,34.79266622,2,34.79266622,205,,18520.129,205,,0,
2299,1,6,Free move,35.22699237,34.79266622,2,34.79266622,205,,18555.12062,205,,0,
2300,1,6,Free move,34.76492499,34.79266622,2,34.79266622,205,,18590.11658,205,,0,
2301,1,6,Free move,34.30285762,34.79266622,2,34.79266622,205,,18624.65047,205,,0,
2302,1,6,Free move,34.7733655,34.79266622,2,34.79266622,205,,18659.18858,205,,0,
2303,1,6,Free move,35.24387338,34.79266622,2,34.79266622,205,,18694.1972,205,,0,
2304,1,6,Move and stop at station,34.78202623,34.79266622,2,34.79266622,205,,18729.21015,205,,0,
2305,1,6,Move and stop at station,34.31407673,34.79266622,2,34.79266622,205,,18763.7582,205,,0,
2306,1,6,Move and stop at station,33.83977659,34.79266622,2,34.79266622,205,,18797.83513,205,,0,
2307,1,6,Move and stop at station,33.35886027,34.79266622,2,34.79266622,205,,18831.43444,205,,0,
2308,1,6,Move and stop at station,32.87104326,34.79266622,2,34.79266622,205,,18864.5494,205,,0,
2309,1,6,Move and stop at station,32.3760201,34.79266622,2,34.79266622,205,,18897.17293,205,,0,
2310,1,6,Move and stop at station,31.87346224,34.79266622,2,34.79266622,205,,18929.29767,205,,0,
2311,1,6,Move and stop at station,31.36301541,34.79266622,2,34.79266622,205,,18960.91591,205,,0,
2312,1,6,Move and stop at station,30.84429683,34.79266622,2,34.79266622,205,,18992.01956,205,,0,
2313,1,6,Move and stop at station,30.31689181,34.79266622,2,34.79266622,205,,19022.60016,205,,0,
2314,1,6,Move and stop at station,29.78034998,34.79266622,2,34.79266622,205,,19052.64878,205,,0,
2315,1,6,Move and stop at station,29.23418079,34.79266622,2,34.79266622,205,,19082.15604,205,,0,
2316,1,6,Move and stop at station,28.67784835,34.79266622,2,34.79266622,205,,19111.11206,205,,0,
2317,1,6,Move and stop at station,28.11076537,34.79266622,2,41.67,205,,19139.50637,206,,0,
2318,1,6,Move and stop at station,27.53228596,41.67,2,41.67,205,,19167.32789,206,,0,
2319,1,6,Move and stop at station,26.94169717,41.67,2,41.67,205,,19194.56488,206,,0,
2320,1,6,Move and stop at station,26.33820882,41.67,2,41.67,205,,19221.20484,206,,0,
2321,1,6,Move and stop at station,25.72094134,41.67,2,41.67,205,,19247.23441,206,,0,
2322,1,6,Move and stop at station,25.08891095,41.67,2,41.67,205,,19272.63934,206,,0,
2323,1,6,Move and stop at station,24.44101159,41.67,2,41.67,205,,19297.4043,206,,0,
2324,1,6,Move and stop at station,23.77599265,41.67,2,41.67,205,,19321.5128,206,,0,
2325,1,6,Move and stop at station,23.09243114,41.67,2,41.67,205,,19344.94701,206,,0,
2326,1,6,Move and stop at station,22.38869661,41.67,2,41.67,205,,19367.68758,206,,0,
2327,1,6,Move and stop at station,21.66290649,41.67,2,41.67,205,,19389.71338,206,,0,
2328,1,6,Move and stop at station,20.91286808,41.67,2,41.67,205,,19411.00127,206,,0,
2329,1,6,Move and stop at station,20.13600242,41.67,2,41.67,205,,19431.5257,206,,0,
2330,1,6,Move and stop at station,19.32924244,41.67,2,41.67,205,,19451.25832,206,,0,
2331,1,6,Move and stop at station,18.48889377,41.67,2,41.67,205,,19470.16739,206,,0,
2332,1,6,Move and stop at station,17.6104405,41.67,2,41.67,205,,19488.21706,206,,0,
2333,1,6,Move and stop at station,16.68826645,41.67,2,41.67,205,,19505.36641,206,,0,
2334,1,6,Move and stop at station,15.71524267,41.67,2,41.67,205,,19521.56817,206,,0,
2335,1,6,Move and stop at station,14.68209392,41.67,2,41.67,205,,19536.76684,206,,0,
2336,1,6,Move and stop at station,13.57638069,41.67,2,41.67,205,,19550.89607,206,,0,
2337,1,6,Move and stop at station,12.38077005,41.67,2,41.67,205,,19563.87465,206,,0,
2338,1,6,Move and stop at station,11.18077005,41.67,2,41.67,205,,19575.65542,206,,0,
2339,1,6,Move and stop at station,9.980770047,41.67,2,41.67,205,,19586.23619,206,,0,
2340,1,6,Move and stop at station,8.780770047,41.67,2,41.67,205,,19595.61696,206,,0,
2341,1,6,Move and stop at station,7.580770047,41.67,2,41.67,205,,19603.79773,206,,0,
2342,1,6,Move and stop at station,6.380770047,41.67,2,41.67,205,,19610.7785,206,,0,
2343,1,6,Move and stop at station,5.180770047,41.67,2,41.67,205,,19616.55927,206,,0,
2344,1,6,Move and stop at station,3.980770047,41.67,2,41.67,205,,19621.14004,206,,0,
2345,1,6,Move and stop at station,2.780770047,41.67,2,41.67,205,,19624.52081,206,,0,
2346,1,6,Move and stop at station,1.580770047,41.67,2,41.67,205,,19626.70158,206,,0,
2347,1,6,Move and stop at station,0.380770047,41.67,2,41.67,205,,19627.68235,206,,0,
2348,1,6,Move and stop at station,0,41.67,2,41.67,205,,19627.46312,206,,0,
2349,1,6,Dwell at station,0,41.67,2,41.67,HuntsPoint_2,0,19627.46312,206,,0,
2350,1,6,Dwell at station,0,41.67,2,41.67,HuntsPoint_2,0,19627.46312,206,,0,
2351,1,6,Dwell at station,0,41.67,2,41.67,HuntsPoint_2,0,19627.46312,206,,0,
2352,1,6,Dwell at station,0,41.67,2,41.67,HuntsPoint_2,0,19627.46312,206,,0,
2353,1,6,Dwell at station,0,41.67,2,41.67,HuntsPoint_2,0,19627.46312,206,,0,
2354,1,6,Dwell at station,0,41.67,2,41.67,HuntsPoint_2,0,19627.46312,206,,0,
2355,1,6,Dwell at station,0,41.67,2,41.67,HuntsPoint_2,0,19627.46312,206,,0,
2356,1,6,Dwell at station,0,41.67,2,41.67,HuntsPoint_2,0,19627.46312,206,,0,
2357,1,6,Dwell at station,0,41.67,2,41.67,HuntsPoint_2,0,19627.46312,206,,0,
2358,1,6,Dwell at station,0,41.67,2,41.67,HuntsPoint_2,0,19627.46312,206,,0,
2359,1,6,Dwell at station,0,41.67,2,41.67,HuntsPoint_2,0,19627.46312,206,,0,
2360,1,6,Dwell at station,0,41.67,2,41.67,HuntsPoint_2,0,19627.46312,206,,0,
2361,1,6,Dwell at station,0,41.67,2,41.67,HuntsPoint_2,0,19627.46312,206,,0,
2362,1,6,Dwell at station,0,41.67,2,41.67,HuntsPoint_2,0,19627.46312,206,,0,
2363,1,6,Dwell at station,0,41.67,2,41.67,HuntsPoint_2,0,19627.46312,206,,0,
2364,1,6,Dwell at station,0,41.67,2,41.67,HuntsPoint_2,0,19627.46312,206,,0,
2365,1,6,Dwell at station,0,41.67,2,41.67,HuntsPoint_2,0,19627.46312,206,,0,
2366,1,6,Dwell at station,0,41.67,2,41.67,HuntsPoint_2,0,19627.46312,206,,0,
2367,1,6,Dwell at station,0,41.67,2,41.67,HuntsPoint_2,0,19627.46312,206,,0,
2368,1,6,Dwell at station,0,41.67,2,41.67,HuntsPoint_2,0,19627.46312,206,,0,
2369,1,6,Dwell at station,0,41.67,2,41.67,HuntsPoint_2,0,19627.46312,206,,0,
2370,1,6,Dwell at station,0,41.67,2,41.67,HuntsPoint_2,0,19627.46312,206,,0,
2371,1,6,Dwell at station,0,41.67,2,41.67,HuntsPoint_2,0,19627.46312,206,,0,
2372,1,6,Dwell at station,0,41.67,2,41.67,HuntsPoint_2,0,19627.46312,206,,0,
2373,1,6,Dwell at station,0,41.67,2,41.67,HuntsPoint_2,0,19627.46312,206,,0,
2374,1,6,Dwell at station,0,41.67,2,41.67,HuntsPoint_2,0,19627.46312,206,,0,
2375,1,6,Dwell at station,0,41.67,2,41.67,HuntsPoint_2,0,19627.46312,206,,0,
2376,1,6,Dwell at station,0,41.67,2,41.67,HuntsPoint_2,0,19627.46312,206,,0,
2377,1,6,Dwell at station,0,41.67,2,41.67,HuntsPoint_2,0,19627.46312,206,,0,
2378,1,6,Dwell at station,0,41.67,2,41.67,HuntsPoint_2,0,19627.46312,206,,0,
2379,1,6,Dwell at station,0,41.67,2,41.67,HuntsPoint_2,0,19627.46312,206,,0,
2380,1,6,Free move,1.2,41.67,2,41.67,HuntsPoint_2,0,19628.06312,206,,0,
2381,1,6,Free move,2.4,41.67,2,41.67,206,,19629.86312,206,,0,
2382,1,6,Free move,3.6,41.67,2,41.67,206,,19632.86312,206,,0,
2383,1,6,Free move,4.8,41.67,2,41.67,206,,19637.06312,206,,0,
2384,1,6,Free move,6,41.67,2,41.67,206,,19642.46312,206,,0,
2385,1,6,Free move,7.2,41.67,2,41.67,206,,19649.06312,206,,0,
2386,1,6,Free move,8.4,41.67,2,41.67,206,,19656.86312,206,,0,
2387,1,6,Free move,9.6,41.67,2,41.67,206,,19665.86312,206,,0,
2388,1,6,Free move,10.8,41.67,2,41.67,206,,19676.06312,206,,0,
2389,1,6,Free move,12,41.67,2,41.67,206,,19687.46312,206,,0,
2390,1,6,Free move,13.2,41.67,2,41.67,206,,19700.06312,206,,0,
2391,1,6,Free move,14.4,41.67,2,41.67,206,,19713.86312,206,,0,
2392,1,6,Free move,15.52369917,41.67,2,41.67,206,,19728.82497,206,,0,
2393,1,6,Free move,16.56591849,41.67,2,41.67,206,,19744.86978,206,,0,
2394,1,6,Free move,17.5424457,41.67,2,41.67,206,,19761.92396,206,,0,
2395,1,6,Free move,18.46450376,41.67,2,41.67,206,,19779.92743,206,,0,
2396,1,6,Free move,19.34041845,41.67,2,41.67,206,,19798.82989,206,,0,
2397,1,6,Free move,20.17657334,41.67,2,41.67,206,,19818.58839,206,,0,
2398,1,6,Free move,20.97799328,41.67,2,41.67,206,,19839.16567,206,,0,
2399,1,6,Free move,21.74871953,41.67,2,41.67,206,,19860.52903,206,,0,
2400,1,6,Free move,22.49206094,41.67,2,41.67,206,,19882.64942,206,,0,
2401,1,6,Free move,23.21076805,41.67,2,41.67,206,,19905.50083,206,,0,
2402,1,6,Free move,23.90715715,41.67,2,41.67,206,,19929.0598,206,,0,
2403,1,6,Free move,24.58320095,41.67,2,41.67,206,,19953.30498,206,,0,
2404,1,6,Free move,25.24059617,41.67,2,41.67,206,,19978.21688,206,,0,
2405,1,6,Free move,25.88081495,41.67,2,41.67,206,,20003.77758,206,,0,
2406,1,6,Free move,26.50514449,41.67,2,41.67,206,,20029.97056,206,,0,
2407,1,6,Free move,27.11471813,41.67,2,41.67,206,,20056.78049,207,,0,
