time,id,route,state,speed,goal_speed,track,speed_limit,location_id,location_distance,track_distance,master_block,sub_block,route_direction,signal
1817,1,3,Free move,41.53389829,41.67,1,41.67,140,,98843.03961,140,,0,
1818,1,3,Free move,41.92580557,41.67,1,41.67,140,,98884.76946,140,,0,
1819,1,3,Free move,41.53719173,41.67,1,41.67,140,,98926.50096,140,,0,
1820,1,3,Free move,41.14857788,41.67,1,41.67,140,,98967.84384,140,,0,
1821,1,3,Free move,41.54042204,41.67,1,41.67,140,,99009.18834,140,,0,
1822,1,3,Free move,41.93226621,41.67,1,41.67,140,,99050.92469,140,,0,
1823,1,3,Free move,41.54371186,41.67,1,41.67,140,,99092.66268,140,,0,
1824,1,3,Free move,41.15515752,41.67,1,41.67,140,,99134.01211,140,,0,
1825,1,3,Free move,41.54693866,41.67,1,41.67,140,,99175.36316,140,,0,
1826,1,3,Free move,41.93871979,41.67,1,41.67,140,,99217.10599,140,,0,
1827,1,3,Free move,41.55022487,41.67,1,41.67,140,,99258.85046,140,,0,
1828,1,3,Free move,41.16172994,41.67,1,41.67,140,,99300.20644,140,,0,
1829,1,3,Free move,41.55344814,41.67,1,41.67,140,,99341.56403,141,,0,
1830,1,3,Free move,41.94516634,41.67,1,41.67,141,,99383.31333,141,,0,
1831,1,3,Free move,41.55673075,41.67,1,41.67,141,,99425.06428,141,,0,
1832,1,3,Free move,41.16829516,41.67,1,41.67,141,,99466.42679,142,,0,
1833,1,3,Free move,41.55995051,41.67,1,41.67,142,,99507.79092,142,,0,
1834,1,3,Free move,41.95160586,35.76487525,1,41.67,142,,99549.5467,142,,0,
1835,1,3,Free move,41.56322952,35.76487525,1,41.67,142,,99591.30411,142,,0,
1836,1,3,Free move,41.17124661,35.76487525,1,41.67,142,,99632.67135,143,,0,
1837,1,3,Free move,40.77555456,35.76487525,1,41.67,143,,99673.64475,143,,0,
1838,1,3,Free move,40.37604587,35.76487525,1,41.67,143,,99714.22055,143,,0,
1839,1,3,Free move,39.97260775,35.76487525,1,41.67,143,,99754.39488,143,,0,
1840,1,3,Free move,39.56512175,35.76487525,1,41.67,143,,99794.16374,143,,0,
1841,1,3,Free move,39.1534634,35.76487525,1,41.67,143,,99833.52304,143,,0,
1842,1,3,Free move,38.73750169,35.76487525,1,41.67,143,,99872.46852,143,,0,
1843,1,3,Free move,38.31709865,35.76487525,1,41.67,143,,99910.99582,143,,0,
1844,1,3,Free move,37.89210879,35.76487525,1,41.67,143,,99949.10042,143,,0,
1845,1,3,Free move,37.46237852,35.76487525,1,41.67,143,,99986.77767,143,,0,
1846,1,3,Free move,37.02774551,35.76487525,1,35.76487525,143,,100024.0227,144,,0,
1847,1,3,Free move,36.58803797,35.76487525,1,35.76487525,144,,100060.8306,144,,0,
1848,1,3,Free move,36.14307386,35.76487525,1,35.76487525,144,,100097.1962,144,,0,
1849,1,3,Free move,35.69266005,35.76487525,1,35.76487525,144,,100133.114,144,,0,
1850,1,3,Free move,35.24224624,35.76487525,1,35.76487525,144,,100168.5815,144,,0,
1851,1,3,Free move,35.70015213,35.76487525,1,35.76487525,144,,100204.0527,144,,0,
1852,1,3,Free move,36.15805802,35.76487525,1,41.67,144,,100239.9818,145,,0,
1853,1,3,Free move,35.70782991,41.67,1,41.67,145,,100275.9147,145,,0,
1854,1,3,Free move,36.15973552,41.67,1,41.67,145,,100311.8485,145,,0,
1855,1,3,Free move,36.60596481,41.67,1,41.67,145,,100348.2314,145,,0,
1856,1,3,Free move,37.04672647,41.67,1,41.67,145,,100385.0577,145,,0,
1857,1,3,Free move,37.48221672,41.67,1,41.67,145,,100422.3222,145,,0,
1858,1,3,Free move,37.91262024,41.67,1,41.67,145,,100460.0196,145,,0,
1859,1,3,Free move,38.3381112,41.67,1,41.67,145,,100498.145,145,,0,
1860,1,3,Free move,38.75885397,41.67,1,41.67,145,,100536.6935,145,,0,
1861,1,3,Move and stop at station,38.33868124,41.67,1,41.67,145,,100575.2422,145,,0,
1862,1,3,Move and stop at station,37.91392931,41.67,1,41.67,145,,100613.3685,145,,0,
1863,1,3,Move and stop at station,37.48444502,41.67,1,41.67,145,,100651.0677,145,,0,
1864,1,3,Move and stop at station,37.0500665,41.67,1,41.67,145,,100688.335,145,,0,
1865,1,3,Move and stop at station,36.61062247,41.67,1,41.67,145,,100725.1653,145,,0,
1866,1,3,Move and stop at station,36.16593143,41.67,1,41.67,145,,100761.5536,145,,0,
1867,1,3,Move and stop at station,35.71580084,41.67,1,41.67,145,,100797.4945,145,,0,
1868,1,3,Move and stop at station,35.26002609,41.67,1,41.67,145,,100832.9824,145,,0,
1869,1,3,Move and stop at station,34.79838947,41.67,1,41.67,145,,100868.0116,145,,0,
1870,1,3,Move and stop at station,34.33065894,41.67,1,41.67,145,,100902.5761,145,,0,
1871,1,3,Move and stop at station,33.8565868,41.67,1,41.67,145,,100936.6697,145,,0,
1872,1,3,Move and stop at station,33.37590815,41.67,1,41.67,145,,100970.286,145,,0,
1873,1,3,Move and stop at station,32.88833915,41.67,1,41.67,145,,101003.4181,145,,0,
1874,1,3,Move and stop at station,32.39357516,41.67,1,41.67,145,,101036.0591,145,,0,
1875,1,3,Move and stop at station,31.89128844,41.67,1,41.67,145,,101068.2015,145,,0,
1876,1,3,Move and stop at station,31.38112569,41.67,1,41.67,145,,101099.8377,145,,0,
1877,1,3,Move and stop at station,30.86270519,41.67,1,41.67,145,,101130.9596,145,,0,
1878,1,3,Move and stop at station,30.33561344,41.67,1,41.67,145,,101161.5588,145,,0,
1879,1,3,Move and stop at station,29.79940139,41.67,1,41.67,145,,101191.6263,145,,0,
1880,1,3,Move and stop at station,29.25357998,41.67,1,41.67,145,,101221.1528,145,,0,
1881,1,3,Move and stop at station,28.69761503,41.67,1,41.67,145,,101250.1284,145,,0,
1882,1,3,Move and stop at station,28.13092117,41.67,1,41.67,145,,101278.5426,145,,0,
1883,1,3,Move and stop at station,27.5528547,41.67,1,39.71424287,145,,101306.3845,146,,0,
1884,1,3,Move and stop at station,26.9627052,39.71424287,1,39.71424287,145,,101333.6423,146,,0,
1885,1,3,Move and stop at station,26.3596854,39.71424287,1,39.71424287,145,,101360.3035,146,,0,
1886,1,3,Move and stop at station,25.74291912,39.71424287,1,39.71424287,145,,101386.3548,146,,0,
1887,1,3,Move and stop at station,25.11142652,39.71424287,1,39.71424287,145,,101411.782,146,,0,
1888,1,3,Move and stop at station,24.46410621,39.71424287,1,39.71424287,145,,101436.5697,146,,0,
1889,1,3,Move and stop at station,23.79971309,39.71424287,1,39.71424287,145,,101460.7017,146,,0,
1890,1,3,Move and stop at station,23.11683079,39.71424287,1,39.71424287,145,,101484.1599,146,,0,
1891,1,3,Move and stop at station,22.41383688,39.71424287,1,39.71424287,145,,101506.9253,146,,0,
1892,1,3,Move and stop at station,21.68885854,39.71424287,1,39.71424287,145,,101528.9766,146,,0,
1893,1,3,Move and stop at station,20.93971515,39.71424287,1,39.71424287,145,,101550.2909,146,,0,
1894,1,3,Move and stop at station,20.16384293,39.71424287,1,39.71424287,145,,101570.8427,146,,0,
1895,1,3,Move and stop at station,19.35819408,39.71424287,1,39.71424287,145,,101590.6037,146,,0,
1896,1,3,Move and stop at station,18.51909922,39.71424287,1,39.71424287,145,,101609.5423,146,,0,
1897,1,3,Move and stop at station,17.64207551,39.71424287,1,39.71424287,145,,101627.6229,146,,0,
1898,1,3,Move and stop at station,16.72155152,39.71424287,1,39.71424287,145,,101644.8047,146,,0,
1899,1,3,Move and stop at station,15.7504607,39.71424287,1,39.71424287,145,,101661.0407,146,,0,
1900,1,3,Move and stop at station,14.71961773,39.71424287,1,39.71424287,145,,101676.2758,146,,0,
1901,1,3,Move and stop at station,13.61671832,39.71424287,1,39.71424287,145,,101690.444,146,,0,
1902,1,3,Move and stop at station,12.42464385,39.71424287,1,39.71424287,145,,101703.4646,146,,0,
1903,1,3,Move and stop at station,11.22464385,39.71424287,1,39.71424287,145,,101715.2893,146,,0,
1904,1,3,Move and stop at station,10.02464385,39.71424287,1,39.71424287,145,,101725.9139,146,,0,
1905,1,3,Move and stop at station,8.824643845,39.71424287,1,39.71424287,145,,101735.3386,146,,0,
1906,1,3,Move and stop at station,7.624643845,39.71424287,1,41.67,145,,101743.5632,147,,0,
1907,1,3,Move and stop at station,6.424643845,41.67,1,41.67,145,,101750.5879,147,,0,
1908,1,3,Move and stop at station,5.224643845,41.67,1,41.67,145,,101756.4125,147,,0,
1909,1,3,Move and stop at station,4.024643845,41.67,1,41.67,145,,101761.0371,147,,0,
1910,1,3,Move and stop at station,2.824643845,41.67,1,41.67,145,,101764.4618,147,,0,
1911,1,3,Move and stop at station,1.624643845,41.67,1,41.67,145,,101766.6864,147,,0,
1912,1,3,Move and stop at station,0.424643845,41.67,1,41.67,145,,101767.7111,147,,0,
1913,1,3,Move and stop at station,0,41.67,1,41.67,145,,101767.5357,147,,0,
1914,1,3,Dwell at station,0,41.67,1,41.67,Fordham_1,0,101767.5357,147,,0,
1915,1,3,Dwell at station,0,41.67,1,41.67,Fordham_1,0,101767.5357,147,,0,
1916,1,3,Dwell at station,0,41.67,1,41.67,Fordham_1,0,101767.5357,147,,0,
1917,1,3,Dwell at station,0,41.67,1,41.67,Fordham_1,0,101767.5357,147,,0,
1918,1,3,Dwell at station,0,41.67,1,41.67,Fordham_1,0,101767.5357,147,,0,
1919,1,3,Dwell at station,0,41.67,1,41.67,Fordham_1,0,101767.5357,147,,0,
1920,1,3,Dwell at station,0,41.67,1,41.67,Fordham_1,0,101767.5357,147,,0,
1921,1,3,Dwell at station,0,41.67,1,41.67,Fordham_1,0,101767.5357,147,,0,
1922,1,3,Dwell at station,0,41.67,1,41.67,Fordham_1,0,101767.5357,147,,0,
1923,1,3,Dwell at station,0,41.67,1,41.67,Fordham_1,0,101767.5357,147,,0,
1924,1,3,Dwell at station,0,41.67,1,41.67,Fordham_1,0,101767.5357,147,,0,
1925,1,3,Dwell at station,0,41.67,1,41.67,Fordham_1,0,101767.5357,147,,0,
1926,1,3,Dwell at station,0,41.67,1,41.67,Fordham_1,0,101767.5357,147,,0,
1927,1,3,Dwell at station,0,41.67,1,41.67,Fordham_1,0,101767.5357,147,,0,
1928,1,3,Dwell at station,0,41.67,1,41.67,Fordham_1,0,101767.5357,147,,0,
1929,1,3,Dwell at station,0,41.67,1,41.67,Fordham_1,0,101767.5357,147,,0,
1930,1,3,Dwell at station,0,41.67,1,41.67,Fordham_1,0,101767.5357,147,,0,
1931,1,3,Dwell at station,0,41.67,1,41.67,Fordham_1,0,101767.5357,147,,0,
1932,1,3,Dwell at station,0,41.67,1,41.67,Fordham_1,0,101767.5357,147,,0,
1933,1,3,Dwell at station,0,41.67,1,41.67,Fordham_1,0,101767.5357,147,,0,
1934,1,3,Dwell at station,0,41.67,1,41.67,Fordham_1,0,101767.5357,147,,0,
1935,1,3,Dwell at station,0,41.67,1,41.67,Fordham_1,0,101767.5357,147,,0,
1936,1,3,Dwell at station,0,41.67,1,41.67,Fordham_1,0,101767.5357,147,,0,
1937,1,3,Dwell at station,0,41.67,1,41.67,Fordham_1,0,101767.5357,147,,0,
1938,1,3,Dwell at station,0,41.67,1,41.67,Fordham_1,0,101767.5357,147,,0,
1939,1,3,Dwell at station,0,41.67,1,41.67,Fordham_1,0,101767.5357,147,,0,
1940,1,3,Dwell at station,0,41.67,1,41.67,Fordham_1,0,101767.5357,147,,0,
1941,1,3,Dwell at station,0,41.67,1,41.67,Fordham_1,0,101767.5357,147,,0,
1942,1,3,Dwell at station,0,41.67,1,41.67,Fordham_1,0,101767.5357,147,,0,
1943,1,3,Dwell at station,0,41.67,1,41.67,Fordham_1,0,101767.5357,147,,0,
1944,1,3,Dwell at station,0,41.67,1,41.67,Fordham_1,0,101767.5357,147,,0,
1945,1,3,Free move,1.2,41.67,1,41.67,Fordham_1,0,101768.1357,147,,0,
1946,1,3,Free move,2.4,41.67,1,41.67,147,,101769.9357,147,,0,
1947,1,3,Free move,3.6,41.67,1,41.67,147,,101772.9357,147,,0,
1948,1,3,Free move,4.8,41.67,1,41.67,147,,101777.1357,147,,0,
1949,1,3,Free move,6,41.67,1,41.67,147,,101782.5357,147,,0,
1950,1,3,Free move,7.2,41.67,1,41.67,147,,101789.1357,147,,0,
1951,1,3,Free move,8.4,41.67,1,41.67,147,,101796.9357,147,,0,
1952,1,3,Free move,9.6,41.67,1,41.67,147,,101805.9357,147,,0,
1953,1,3,Free move,10.8,41.67,1,41.67,147,,101816.1357,147,,0,
1954,1,3,Free move,12,41.67,1,41.67,147,,101827.5357,147,,0,
1955,1,3,Free move,13.2,41.67,1,41.67,147,,101840.1357,147,,0,
1956,1,3,Free move,14.4,41.67,1,41.67,147,,101853.9357,147,,0,
1957,1,3,Free move,15.52369917,41.67,1,41.67,147,,101868.8976,147,,0,
1958,1,3,Free move,16.56591849,41.67,1,41.67,147,,101884.9424,147,,0,
1959,1,3,Free move,17.5424457,41.67,1,41.67,147,,101901.9966,147,,0,
1960,1,3,Free move,18.46450376,41.67,1,41.67,147,,101920,147,,0,
1961,1,3,Free move,19.34041845,41.67,1,41.67,147,,101938.9025,147,,0,
1962,1,3,Free move,20.17657334,41.67,1,41.67,147,,101958.661,147,,0,
1963,1,3,Free move,20.97799328,41.67,1,41.67,147,,101979.2383,147,,0,
1964,1,3,Free move,21.74871953,41.67,1,41.67,147,,102000.6016,147,,0,
1965,1,3,Free move,22.49206094,41.67,1,41.67,147,,102022.722,147,,0,
1966,1,3,Free move,23.21076805,41.67,1,41.67,147,,102045.5734,147,,0,
1967,1,3,Free move,23.90715715,41.67,1,41.67,147,,102069.1324,147,,0,
1968,1,3,Free move,24.58320095,41.67,1,41.67,147,,102093.3776,147,,0,
1969,1,3,Free move,25.24059617,41.67,1,41.67,147,,102118.2895,147,,0,
1970,1,3,Free move,25.88081495,41.67,1,41.67,147,,102143.8502,147,,0,
1971,1,3,Free move,26.50514449,41.67,1,41.67,147,,102170.0432,147,,0,
1972,1,3,Free move,27.11471813,41.67,1,41.67,147,,102196.8531,147,,0,
1973,1,3,Free move,27.71054001,41.67,1,41.67,147,,102224.2657,147,,0,
1974,1,3,Free move,28.29350484,41.67,1,41.67,147,,102252.2677,147,,0,
1975,1,3,Free move,28.86441393,41.67,1,41.67,147,,102280.8467,147,,0,
1976,1,3,Free move,29.42398837,41.67,1,41.67,147,,102309.9909,147,,0,
1977,1,3,Free move,29.97287983,41.67,1,41.67,147,,102339.6893,147,,0,
1978,1,3,Free move,30.51167963,41.67,1,41.67,147,,102369.9316,148,,0,
1979,1,3,Free move,31.04092626,41.67,1,41.67,148,,102400.7079,148,,0,
1980,1,3,Free move,31.56111183,41.67,1,41.67,148,,102432.0089,148,,0,
1981,1,3,Free move,32.07268742,41.67,1,41.67,148,,102463.8258,148,,0,
1982,1,3,Free move,32.57606779,41.67,1,41.67,148,,102496.1502,148,,0,
1983,1,3,Free move,33.07163533,41.67,1,41.67,148,,102528.9741,149,,0,
1984,1,3,Free move,33.55974348,41.67,1,41.67,149,,102562.2898,149,,0,
1985,1,3,Free move,34.04071975,41.67,1,41.67,149,,102596.09,149,,0,
1986,1,3,Free move,34.51486827,41.67,1,41.67,149,,102630.3678,149,,0,
1987,1,3,Free move,34.98247211,41.67,1,41.67,149,,102665.1165,149,,0,
1988,1,3,Free move,35.44379524,41.67,1,41.67,149,,102700.3296,149,,0,
1989,1,3,Free move,35.89908431,41.67,1,41.67,149,,102736.001,149,,0,
1990,1,3,Free move,36.34857017,41.67,1,41.67,149,,102772.1249,149,,0,
1991,1,3,Free move,36.7924693,41.67,1,41.67,149,,102808.6954,149,,0,
1992,1,3,Free move,37.23098501,41.67,1,41.67,149,,102845.7071,149,,0,
1993,1,3,Free move,37.66430852,41.67,1,41.67,149,,102883.1547,149,,0,
1994,1,3,Free move,38.09261999,41.67,1,41.67,149,,102921.0332,149,,0,
1995,1,3,Free move,38.51608934,41.67,1,41.67,149,,102959.3376,149,,0,
1996,1,3,Free move,38.93487709,41.67,1,41.67,149,,102998.063,149,,0,
1997,1,3,Free move,39.34913508,41.67,1,41.67,149,,103037.2051,149,,0,
1998,1,3,Free move,39.75900706,41.67,1,41.67,149,,103076.7591,149,,0,
1999,1,3,Free move,40.16462935,41.67,1,41.67,149,,103116.7209,149,,0,
2000,1,3,Free move,40.56613131,41.67,1,41.67,149,,103157.0863,149,,0,
2001,1,3,Free move,40.96363586,41.67,1,41.67,149,,103197.8512,149,,0,
2002,1,3,Free move,41.35725993,41.67,1,41.67,149,,103239.0117,149,,0,
2003,1,3,Free move,41.75088399,41.67,1,41.67,149,,103280.5657,149,,0,
2004,1,3,Free move,41.36065208,41.67,1,41.67,149,,103322.1215,149,,0,
2005,1,3,Free move,40.97042017,41.67,1,41.67,149,,103363.287,149,,0,
2006,1,3,Free move,41.36397866,41.67,1,41.67,149,,103404.4542,149,,0,
2007,1,3,Free move,41.75753715,41.67,1,41.67,149,,103446.015,149,,0,
2008,1,3,Free move,41.36736703,41.67,1,41.67,149,,103487.5774,149,,0,
2009,1,3,Free move,40.97719691,41.67,1,41.67,149,,103528.7497,149,,0,
2010,1,3,Free move,41.37068992,41.67,1,41.67,149,,103569.9237,149,,0,
2011,1,3,Free move,41.76418292,41.67,1,41.67,149,,103611.4911,149,,0,
2012,1,3,Free move,41.37407451,41.67,1,41.67,149,,103653.0602,149,,0,
2013,1,3,Free move,40.98396609,41.67,1,41.67,149,,103694.2393,149,,0,
2014,1,3,Free move,41.37739371,41.67,1,41.67,149,,103735.4199,149,,0,
2015,1,3,Free move,41.77082133,41.67,1,41.67,149,,103776.994,149,,0,
2016,1,3,Free move,41.38077453,41.67,1,41.67,149,,103818.5698,149,,0,
2017,1,3,Free move,40.99072773,41.67,1,41.67,149,,103859.7556,149,,0,
2018,1,3,Free move,41.38409006,41.67,1,41.67,149,,103900.943,149,,0,
2019,1,3,Free move,41.77745239,41.67,1,41.67,149,,103942.5238,149,,0,
2020,1,3,Free move,41.38746711,41.67,1,41.67,149,,103984.1062,149,,0,
2021,1,3,Free move,40.99748184,41.67,1,41.67,149,,104025.2987,149,,0,
2022,1,3,Free move,41.39077897,41.67,1,41.67,149,,104066.4928,149,,0,
2023,1,3,Free move,41.7840761,41.67,1,41.67,149,,104108.0803,149,,0,
2024,1,3,Free move,41.39415227,41.67,1,41.67,149,,104149.6694,149,,0,
2025,1,3,Free move,41.00422843,41.67,1,41.67,149,,104190.8686,149,,0,
2026,1,3,Free move,41.39746046,41.67,1,41.67,149,,104232.0694,149,,0,
2027,1,3,Free move,41.79069248,41.67,1,41.67,149,,104273.6635,149,,0,
2028,1,3,Free move,41.40083,41.67,1,41.67,149,,104315.2592,149,,0,
2029,1,3,Free move,41.01096752,41.67,1,41.67,149,,104356.4651,149,,0,
2030,1,3,Free move,41.40413453,41.67,1,41.67,149,,104397.6727,149,,0,
2031,1,3,Free move,41.79730155,41.67,1,41.67,149,,104439.2734,149,,0,
2032,1,3,Free move,41.40750033,41.67,1,41.67,149,,104480.8758,149,,0,
2033,1,3,Free move,41.01769911,41.67,1,41.67,149,,104522.0884,149,,0,
2034,1,3,Free move,41.41080121,41.67,1,41.67,149,,104563.3027,149,,0,
2035,1,3,Free move,41.80390331,41.67,1,41.67,149,,104604.91,149,,0,
2036,1,3,Free move,41.41416327,41.67,1,41.67,149,,104646.5191,149,,0,
2037,1,3,Free move,41.02442323,41.67,1,41.67,149,,104687.7383,149,,0,
2038,1,3,Free move,41.4174605,41.67,1,41.67,149,,104728.9593,149,,0,
2039,1,3,Free move,41.81049778,41.67,1,41.67,149,,104770.5733,149,,0,
2040,1,3,Free move,41.42081883,41.67,1,41.67,149,,104812.1889,149,,0,
2041,1,3,Free move,41.03113988,41.67,1,41.67,149,,104853.4149,149,,0,
2042,1,3,Free move,41.42411242,41.67,1,41.67,149,,104894.6425,149,,0,
2043,1,3,Free move,41.81708497,41.67,1,41.67,149,,104936.2631,149,,0,
2044,1,3,Free move,41.42746702,41.67,1,41.67,149,,104977.8854,149,,0,
2045,1,3,Free move,41.03784908,41.67,1,41.67,149,,105019.1181,149,,0,
2046,1,3,Free move,41.43075699,41.67,1,41.67,149,,105060.3524,149,,0,
2047,1,3,Free move,41.82366489,41.67,1,41.67,149,,105101.9796,149,,0,
2048,1,3,Free move,41.43410786,41.67,1,41.67,149,,105143.6085,149,,0,
2049,1,3,Free move,41.04455084,41.67,1,41.67,149,,105184.8478,149,,0,
2050,1,3,Free move,41.4373942,41.67,1,41.67,149,,105226.0888,149,,0,
2051,1,3,Free move,41.83023756,41.67,1,41.67,149,,105267.7226,149,,0,
2052,1,3,Free move,41.44074137,41.67,1,41.67,149,,105309.3581,149,,0,
2053,1,3,Free move,41.05124517,41.67,1,41.67,149,,105350.6041,149,,0,
2054,1,3,Free move,41.44402408,41.67,1,41.67,149,,105391.8517,150,,0,
2055,1,3,Free move,41.83680299,41.67,1,41.67,150,,105433.4921,150,,0,
2056,1,3,Free move,41.44736754,41.67,1,41.67,150,,105475.1342,150,,0,
2057,1,3,Free move,41.05793209,41.67,1,41.67,150,,105516.3868,150,,0,
2058,1,3,Free move,41.45064664,41.67,1,41.67,150,,105557.6411,150,,0,
2059,1,3,Free move,41.84336119,41.67,1,41.67,150,,105599.2881,150,,0,
2060,1,3,Free move,41.4539864,41.67,1,41.67,150,,105640.9368,150,,0,
2061,1,3,Free move,41.06461161,41.67,1,41.67,150,,105682.1961,150,,0,
2062,1,3,Free move,41.45726189,41.67,1,41.67,150,,105723.457,150,,0,
2063,1,3,Free move,41.84991217,41.67,1,41.67,150,,105765.1106,150,,0,
2064,1,3,Free move,41.46059795,41.67,1,41.67,150,,105806.7659,150,,0,
2065,1,3,Free move,41.07128374,41.67,1,41.67,150,,105848.0318,151,,0,
2066,1,3,Free move,41.46386984,41.67,1,41.67,151,,105889.2994,151,,0,
2067,1,3,Free move,41.85645595,41.67,1,41.67,151,,105930.9596,151,,0,
2068,1,3,Free move,41.46720222,41.67,1,41.67,151,,105972.6214,151,,0,
2069,1,3,Free move,41.07794849,41.67,1,41.67,151,,106013.894,151,,0,
2070,1,3,Free move,41.47047051,41.67,1,41.67,151,,106055.1682,151,,0,
2071,1,3,Free move,41.86299253,41.67,1,41.67,151,,106096.8349,151,,0,
2072,1,3,Free move,41.47379921,41.67,1,41.67,151,,106138.5033,151,,0,
2073,1,3,Free move,41.08460588,41.67,1,41.67,151,,106179.7825,151,,0,
2074,1,3,Free move,41.47706391,41.67,1,41.67,151,,106221.0633,151,,0,
2075,1,3,Free move,41.86952194,41.67,1,41.67,151,,106262.7366,151,,0,
2076,1,3,Free move,41.48038893,41.67,1,41.67,151,,106304.4116,151,,0,
2077,1,3,Free move,41.09125592,41.67,1,41.67,151,,106345.6974,151,,0,
2078,1,3,Free move,41.48365005,41.67,1,41.67,151,,106386.9849,151,,0,
2079,1,3,Free move,41.87604417,41.67,1,41.67,151,,106428.6647,151,,0,
2080,1,3,Free move,41.4869714,41.67,1,41.67,151,,106470.3462,151,,0,
2081,1,3,Free move,41.09789863,41.67,1,41.67,151,,106511.6387,151,,0,
2082,1,3,Free move,41.49022894,41.67,1,41.67,151,,106552.9327,151,,0,
2083,1,3,Free move,41.88255926,41.67,1,41.67,151,,106594.6191,151,,0,
2084,1,3,Free move,41.49354663,41.67,1,41.67,151,,106636.3072,151,,0,
2085,1,3,Free move,41.104534,41.67,1,41.67,151,,106677.6062,151,,0,
2086,1,3,Free move,41.4968006,41.67,1,41.67,151,,106718.9069,151,,0,
2087,1,3,Free move,41.8890672,41.67,1,41.67,151,,106760.5998,151,,0,
2088,1,3,Free move,41.50011463,41.67,1,41.67,151,,106802.2944,151,,0,
2089,1,3,Free move,41.11116207,41.67,1,41.67,151,,106843.6,151,,0,
2090,1,3,Free move,41.50336504,41.67,1,41.67,151,,106884.9073,152,,0,
2091,1,3,Free move,41.895568,41.67,1,41.67,152,,106926.6068,152,,0,
2092,1,3,Free move,41.50667542,41.67,1,41.67,152,,106968.3079,152,,0,
2093,1,3,Free move,41.11778284,41.67,1,41.67,152,,107009.6201,152,,0,
2094,1,3,Free move,41.50992227,27.16537284,1,41.67,152,,107050.934,152,,0,
2095,1,3,Free move,41.11743905,27.16537284,1,41.67,152,,107092.2477,152,,0,
2096,1,3,Free move,40.72123232,27.16537284,1,41.67,152,,107133.167,152,,0,
2097,1,3,Free move,40.32119387,27.16537284,1,41.67,152,,107173.6882,152,,0,
2098,1,3,Free move,39.91721015,27.16537284,1,41.67,152,,107213.8074,152,,0,
2099,1,3,Free move,39.50916194,27.16537284,1,41.67,152,,107253.5206,152,,0,
2100,1,3,Free move,39.09692387,27.16537284,1,41.67,152,,107292.8236,152,,0,
2101,1,3,Free move,38.68036403,27.16537284,1,41.67,152,,107331.7123,152,,0,
2102,1,3,Free move,38.25934345,27.16537284,1,41.67,152,,107370.1821,152,,0,
2103,1,3,Free move,37.83371557,27.16537284,1,41.67,152,,107408.2287,152,,0,
2104,1,3,Free move,37.40332564,27.16537284,1,41.67,152,,107445.8472,152,,0,
2105,1,3,Free move,36.96801009,27.16537284,1,41.67,152,,107483.0329,152,,0,
2106,1,3,Free move,36.52759577,27.16537284,1,41.67,152,,107519.7807,153,,0,
2107,1,3,Free move,36.0818992,27.16537284,1,41.67,153,,107556.0854,153,,0,
2108,1,3,Free move,35.63072563,27.16537284,1,41.67,153,,107591.9417,153,,0,
2109,1,3,Free move,35.17386809,27.16537284,1,41.67,153,,107627.344,153,,0,
2110,1,3,Free move,34.71110628,27.16537284,1,41.67,153,,107662.2865,153,,0,
2111,1,3,Free move,34.24220533,27.16537284,1,41.67,153,,107696.7632,153,,0,
2112,1,3,Free move,33.76691442,27.16537284,1,41.67,153,,107730.7677,153,,0,
2113,1,3,Free move,33.28496524,27.16537284,1,41.67,153,,107764.2937,153,,0,
2114,1,3,Free move,32.79607021,27.16537284,1,41.67,153,,107797.3342,153,,0,
2115,1,3,Free move,32.29992052,27.16537284,1,41.67,153,,107829.8822,153,,0,
2116,1,3,Free move,31.79618386,27.16537284,1,41.67,153,,107861.9302,153,,0,
2117,1,3,Free move,31.28450181,27.16537284,1,41.67,153,,107893.4706,153,,0,
2118,1,3,Free move,30.76448695,27.16537284,1,41.67,153,,107924.4951,153,,0,
2119,1,3,Free move,30.23571943,27.16537284,1,41.67,153,,107954.9952,153,,0,
2120,1,3,Free move,29.69774304,27.16537284,1,41.67,153,,107984.9619,153,,0,
2121,1,3,Free move,29.15006068,27.16537284,1,27.16537284,153,,108014.3858,154,,0,
2122,1,3,Free move,28.59212906,27.16537284,1,27.16537284,154,,108043.2569,154,,0,
2123,1,3,Free move,28.02335243,27.16537284,1,27.16537284,154,,108071.5646,154,,0,
2124,1,3,Free move,27.44307527,27.16537284,1,27.16537284,154,,108099.2978,154,,0,
2125,1,3,Free move,26.85057356,27.16537284,1,27.16537284,154,,108126.4447,154,,0,
2126,1,3,Free move,26.25807186,27.16537284,1,27.16537284,154,,108152.999,154,,0,
2127,1,3,Free move,26.87340114,27.16537284,1,27.16537284,154,,108179.5647,154,,0,
2128,1,3,Free move,27.48873043,27.16537284,1,27.16537284,154,,108206.7458,154,,0,
2129,1,3,Free move,26.89720924,27.16537284,1,27.16537284,154,,108233.9388,154,,0,
2130,1,3,Free move,26.30568806,27.16537284,1,41.67,154,,108260.5402,155,,0,
2131,1,3,Free move,26.9198997,41.67,1,41.67,155,,108287.153,155,,0,
2132,1,3,Free move,27.52004893,41.67,1,41.67,155,,108314.373,155,,0,
2133,1,3,Free move,28.10706378,41.67,1,41.67,155,,108342.1865,155,,0,
2134,1,3,Free move,28.68177411,41.67,1,41.67,155,,108370.581,155,,0,
2135,1,3,Free move,29.24492556,23.84325017,1,41.67,155,,108399.5443,155,,0,
