time,id,route,state,speed,goal_speed,track,speed_limit,location_id,location_distance,track_distance,master_block,sub_block,route_direction,signal
1017,1,1,Free move,41.575357,41.67,1,41.67,48,,40784.70278,48,,0,
1018,1,1,Free move,41.14567416,41.67,1,41.67,48,,40826.0633,48,,0,
1019,1,1,Free move,41.496367,41.67,1,41.67,48,,40867.38432,48,,0,
1020,1,1,Free move,41.84705984,41.67,1,41.67,48,,40909.05603,48,,0,
1021,1,1,Free move,41.41603602,41.67,1,41.67,48,,40950.68758,49,,0,
1022,1,1,Free move,40.9850122,41.67,1,41.67,49,,40991.8881,49,,0,
1023,1,1,Free move,41.33736532,41.67,1,41.67,49,,41033.04929,49,,0,
1024,1,1,Free move,41.68971843,41.67,1,41.67,49,,41074.56283,49,,0,
1025,1,1,Free move,41.25734781,41.67,1,41.67,49,,41116.03637,49,,0,
1026,1,1,Free move,41.60689355,41.67,1,41.67,49,,41157.46849,49,,0,
1027,1,1,Free move,41.95643928,41.67,1,41.67,49,,41199.25015,49,,0,
1028,1,1,Free move,41.52634511,41.67,1,41.67,49,,41240.99155,49,,0,
1029,1,1,Free move,41.09625093,41.67,1,41.67,49,,41282.30285,49,,0,
1030,1,1,Free move,41.44745325,41.67,1,41.67,49,,41323.5747,49,,0,
1031,1,1,Free move,41.79865557,41.67,1,41.67,49,,41365.19775,49,,0,
1032,1,1,Free move,41.36721862,41.67,1,41.67,49,,41406.78069,49,,0,
1033,1,1,Free move,40.93578168,41.67,1,41.67,49,,41447.93219,49,,0,
1034,1,1,Free move,41.28864591,41.67,1,41.67,49,,41489.0444,49,,0,
1035,1,1,Free move,41.63787116,41.67,1,41.67,49,,41530.50766,49,,0,
1036,1,1,Free move,41.98709641,41.67,1,41.67,49,,41572.32015,49,,0,
1037,1,1,Free move,41.55726183,41.67,1,41.67,49,,41614.09232,49,,0,
1038,1,1,Free move,41.12742725,41.67,1,41.67,49,,41655.43467,49,,0,
1039,1,1,Free move,41.47830806,41.67,1,41.67,49,,41696.73754,49,,0,
1040,1,1,Free move,41.82918887,41.67,1,41.67,49,,41738.39128,50,,0,
1041,1,1,Free move,41.39801265,41.67,1,41.67,50,,41780.00489,50,,0,
1042,1,1,Free move,40.96683642,41.67,1,41.67,50,,41821.18731,50,,0,
1043,1,1,Free move,41.31937811,41.67,1,41.67,50,,41862.33042,50,,0,
1044,1,1,Free move,41.6682891,41.67,1,41.67,50,,41903.82425,50,,0,
1045,1,1,Free move,42.0172001,41.67,1,41.67,50,,41945.667,50,,0,
1046,1,1,Free move,41.58762002,41.67,1,41.67,50,,41987.46941,50,,0,
1047,1,1,Free move,41.15803994,41.67,1,41.67,50,,42028.84224,50,,0,
1048,1,1,Free move,41.50860548,41.67,1,41.67,50,,42070.17556,50,,0,
1049,1,1,Free move,41.85917102,41.67,1,41.67,50,,42111.85945,50,,0,
1050,1,1,Free move,41.4282504,41.67,1,41.67,50,,42153.50316,50,,0,
1051,1,1,Free move,40.99732978,41.67,1,41.67,50,,42194.71595,50,,0,
1052,1,1,Free move,41.34955519,41.67,1,41.67,50,,42235.88939,50,,0,
1053,1,1,Free move,41.70178059,41.67,1,41.67,50,,42277.41506,51,,0,
1054,1,1,Free move,41.26951362,41.67,1,41.67,51,,42318.9007,51,,0,
1055,1,1,Free move,41.61893473,41.67,1,41.67,51,,42360.34493,51,,0,
1056,1,1,Free move,41.96835584,41.67,1,41.67,51,,42402.13857,51,,0,
1057,1,1,Free move,41.53836262,41.67,1,41.67,51,,42443.89193,51,,0,
1058,1,1,Free move,41.1083694,41.67,1,41.67,51,,42485.2153,51,,0,
1059,1,1,Free move,41.45944669,41.67,1,41.67,51,,42526.49921,51,,0,
1060,1,1,Free move,41.81052399,41.67,1,41.67,51,,42568.13419,51,,0,
1061,1,1,Free move,41.37918844,41.67,1,41.67,51,,42609.72905,51,,0,
1062,1,1,Free move,40.94785288,41.67,1,41.67,51,,42650.89257,51,,0,
1063,1,1,Free move,41.30059169,41.67,1,41.67,51,,42692.01679,51,,0,
1064,1,1,Free move,41.64969473,41.67,1,41.67,51,,42733.49194,51,,0,
1065,1,1,Free move,41.99879778,41.67,1,41.67,51,,42775.31618,51,,0,
1066,1,1,Free move,41.56906218,41.67,1,41.67,51,,42817.10011,51,,0,
1067,1,1,Free move,41.13932657,41.67,1,41.67,51,,42858.45431,51,,0,
1068,1,1,Free move,41.49008478,41.67,1,41.67,51,,42899.76901,51,,0,
1069,1,1,Free move,41.84084299,41.67,1,41.67,51,,42941.43448,51,,0,
1070,1,1,Free move,41.40976617,41.67,1,41.67,51,,42983.05978,51,,0,
1071,1,1,Free move,40.97868935,41.67,1,41.67,51,,43024.25401,51,,0,
1072,1,1,Free move,41.33110805,41.67,1,41.67,51,,43065.40891,51,,0,
1073,1,1,Free move,41.68352674,41.67,1,41.67,51,,43106.91622,51,,0,
1074,1,1,Free move,41.25110289,41.67,1,41.67,51,,43148.38354,51,,0,
1075,1,1,Free move,41.60071263,41.67,1,41.67,51,,43189.80945,51,,0,
1076,1,1,Free move,41.95032236,41.67,1,41.67,51,,43231.58496,52,,0,
1077,1,1,Free move,41.52017634,41.67,1,41.67,52,,43273.32021,52,,0,
1078,1,1,Free move,41.09003031,41.67,1,41.67,52,,43314.62532,52,,0,
1079,1,1,Free move,41.44129684,41.67,1,41.67,52,,43355.89098,52,,0,
1080,1,1,Free move,41.79256336,41.67,1,41.67,52,,43397.50791,52,,0,
1081,1,1,Free move,41.36107434,41.67,1,41.67,52,,43439.08473,53,,0,
1082,1,1,Free move,40.92958532,41.67,1,41.67,53,,43480.23006,53,,0,
1083,1,1,Free move,41.28251397,41.67,1,41.67,53,,43521.33611,53,,0,
1084,1,1,Free move,41.63180197,41.67,1,41.67,53,,43562.79327,53,,0,
1085,1,1,Free move,41.98108998,41.67,1,41.67,53,,43604.59971,53,,0,
1086,1,1,Free move,41.55120457,41.67,1,41.67,53,,43646.36586,53,,0,
1087,1,1,Free move,41.12131916,41.67,1,41.67,53,,43687.70212,53,,0,
1088,1,1,Free move,41.47226293,41.67,1,41.67,53,,43728.99891,53,,0,
1089,1,1,Free move,41.82320669,41.67,1,41.67,53,,43770.64665,53,,0,
1090,1,1,Free move,41.39197942,41.67,1,41.67,53,,43812.25424,53,,0,
1091,1,1,Free move,40.96075215,41.67,1,41.67,53,,43853.43061,53,,0,
1092,1,1,Free move,41.31335699,41.67,1,41.67,53,,43894.56766,53,,0,
1093,1,1,Free move,41.66232953,41.67,1,41.67,53,,43936.0555,53,,0,
1094,1,1,Free move,42.01130206,41.67,1,41.67,53,,43977.89232,53,,0,
1095,1,1,Free move,41.58167215,41.67,1,41.67,53,,44019.68881,53,,0,
1096,1,1,Free move,41.15204223,41.67,1,41.67,53,,44061.05566,53,,0,
1097,1,1,Free move,41.50266951,41.67,1,41.67,53,,44102.38302,53,,0,
1098,1,1,Free move,41.85329678,41.67,1,41.67,53,,44144.061,53,,0,
1099,1,1,Free move,41.42232612,41.67,1,41.67,53,,44185.69881,53,,0,
1100,1,1,Free move,40.99135545,41.67,1,41.67,53,,44226.90566,53,,0,
1101,1,1,Free move,41.34364279,41.67,1,41.67,53,,44268.07315,53,,0,
1102,1,1,Free move,41.69593013,41.67,1,41.67,53,,44309.59294,53,,0,
1103,1,1,Free move,41.2636129,41.67,1,41.67,53,,44351.07271,53,,0,
1104,1,1,Free move,41.61309444,41.67,1,41.67,53,,44392.51107,53,,0,
1105,1,1,Free move,41.96257599,41.67,1,41.67,53,,44434.2989,53,,0,
1106,1,1,Free move,41.53253381,41.67,1,41.67,53,,44476.04646,53,,0,
1107,1,1,Free move,41.10249163,41.67,1,41.67,53,,44517.36397,53,,0,
1108,1,1,Free move,41.45362956,41.67,1,41.67,53,,44558.64203,53,,0,
1109,1,1,Free move,41.80476749,41.67,1,41.67,53,,44600.27123,53,,0,
1110,1,1,Free move,41.37338276,41.67,1,41.67,53,,44641.8603,53,,0,
1111,1,1,Free move,40.94199804,41.67,1,41.67,53,,44683.01799,53,,0,
1112,1,1,Free move,41.29479767,41.67,1,41.67,53,,44724.13639,53,,0,
1113,1,1,Free move,41.64395998,41.67,1,41.67,53,,44765.60577,53,,0,
1114,1,1,Free move,41.9931223,41.67,1,41.67,53,,44807.42431,54,,0,
1115,1,1,Free move,41.56333869,41.67,1,41.67,54,,44849.20254,54,,0,
1116,1,1,Free move,41.13355509,41.67,1,41.67,54,,44890.55099,54,,0,
1117,1,1,Free move,41.48437275,41.67,1,41.67,54,,44931.85995,54,,0,
1118,1,1,Free move,41.83519042,41.67,1,41.67,54,,44973.51973,54,,0,
1119,1,1,Free move,41.40406539,41.67,1,41.67,54,,45015.13936,55,,0,
1120,1,1,Free move,40.97294037,41.67,1,41.67,55,,45056.32787,55,,0,
1121,1,1,Free move,41.32541871,41.67,1,41.67,55,,45097.47704,55,,0,
1122,1,1,Free move,41.67789705,41.67,1,41.67,55,,45138.9787,55,,0,
1123,1,1,Free move,41.24542479,41.67,1,41.67,55,,45180.44036,55,,0,
1124,1,1,Free move,41.59509273,41.67,1,41.67,55,,45221.86062,55,,0,
1125,1,1,Free move,41.94476066,41.67,1,41.67,55,,45263.63055,55,,0,
1126,1,1,Free move,41.51456749,41.67,1,41.67,55,,45305.36021,55,,0,
1127,1,1,Free move,41.08437431,41.67,1,41.67,55,,45346.65968,55,,0,
1128,1,1,Free move,41.43569922,41.67,1,41.67,55,,45387.91972,55,,0,
1129,1,1,Free move,41.78702414,41.67,1,41.67,55,,45429.53108,55,,0,
1130,1,1,Free move,41.35548776,41.67,1,41.67,55,,45471.10234,55,,0,
1131,1,1,Free move,40.92395138,41.67,1,41.67,55,,45512.24206,55,,0,
1132,1,1,Free move,41.2769386,41.67,1,41.67,55,,45553.3425,55,,0,
1133,1,1,Free move,41.62628368,41.67,1,41.67,55,,45594.79411,55,,0,
1134,1,1,Free move,41.97562876,41.67,1,41.67,55,,45636.59507,55,,0,
1135,1,1,Free move,41.54569713,41.67,1,41.67,55,,45678.35573,56,,0,
1136,1,1,Free move,41.11576549,41.67,1,41.67,56,,45719.68646,56,,0,
1137,1,1,Free move,41.46676651,41.67,1,41.67,56,,45760.97773,56,,0,
1138,1,1,Free move,41.81776753,41.67,1,41.67,56,,45802.62,56,,0,
1139,1,1,Free move,41.38649383,41.67,1,41.67,56,,45844.22213,56,,0,
1140,1,1,Free move,40.95522013,41.67,1,41.67,56,,45885.39299,56,,0,
1141,1,1,Free move,41.30788242,41.67,1,41.67,56,,45926.52454,56,,0,
1142,1,1,Free move,41.65691091,41.67,1,41.67,56,,45968.00693,56,,0,
1143,1,1,Free move,42.00593941,41.67,1,41.67,56,,46009.83836,56,,0,
1144,1,1,Free move,41.57626418,41.67,1,41.67,56,,46051.62946,56,,0,
1145,1,1,Free move,41.14658895,41.67,1,41.67,56,,46092.99089,56,,0,
1146,1,1,Free move,41.49727237,41.67,1,41.67,56,,46134.31282,56,,0,
1147,1,1,Free move,41.84795579,41.67,1,41.67,56,,46175.98543,57,,0,
1148,1,1,Free move,41.4169396,41.67,1,41.67,57,,46217.61788,57,,0,
1149,1,1,Free move,40.98592342,41.67,1,41.67,57,,46258.81931,57,,0,
1150,1,1,Free move,41.33826708,41.67,1,41.67,57,,46299.98141,57,,0,
1151,1,1,Free move,41.69061075,41.67,1,41.67,57,,46341.49584,57,,0,
1152,1,1,Free move,41.2582478,41.67,1,41.67,57,,46382.97027,57,,0,
1153,1,1,Free move,41.60778431,41.67,1,41.67,57,,46424.40329,57,,0,
1154,1,1,Free move,41.95732083,41.67,1,41.67,57,,46466.18584,57,,0,
1155,1,1,Free move,41.52723412,41.67,1,41.67,57,,46507.92812,57,,0,
1156,1,1,Free move,41.09714741,41.67,1,41.67,57,,46549.24031,57,,0,
1157,1,1,Free move,41.44834048,41.67,1,41.67,57,,46590.51306,57,,0,
1158,1,1,Free move,41.79953355,41.67,1,41.67,57,,46632.13699,57,,0,
1159,1,1,Free move,41.36810411,41.67,1,41.67,57,,46673.72081,57,,0,
1160,1,1,Free move,40.93667466,41.67,1,41.67,57,,46714.8732,57,,0,
1161,1,1,Free move,41.28952961,41.67,1,41.67,57,,46755.9863,57,,0,
1162,1,1,Free move,41.63874582,41.67,1,41.67,57,,46797.45044,57,,0,
1163,1,1,Free move,41.98796203,41.67,1,41.67,57,,46839.26379,57,,0,
1164,1,1,Free move,41.55813478,41.67,1,41.67,57,,46881.03684,57,,0,
1165,1,1,Free move,41.12830752,41.67,1,41.67,57,,46922.38006,57,,0,
1166,1,1,Free move,41.47917926,41.67,1,41.67,57,,46963.68381,57,,0,
1167,1,1,Free move,41.830051,41.67,1,41.67,57,,47005.33842,57,,0,
1168,1,1,Free move,41.39888213,41.67,1,41.67,57,,47046.95289,57,,0,
1169,1,1,Free move,40.96771326,41.67,1,41.67,57,,47088.13619,57,,0,
1170,1,1,Free move,41.32024584,41.67,1,41.67,57,,47129.28017,57,,0,
1171,1,1,Free move,41.66914797,41.67,1,41.67,57,,47170.77486,57,,0,
1172,1,1,Free move,42.0180501,41.67,1,41.67,57,,47212.61846,57,,0,
1173,1,1,Free move,41.5884772,41.67,1,41.67,57,,47254.42173,57,,0,
1174,1,1,Free move,41.1589043,41.67,1,41.67,57,,47295.79542,57,,0,
1175,1,1,Free move,41.50946095,41.67,1,41.67,57,,47337.1296,57,,0,
1176,1,1,Free move,41.86001759,41.67,1,41.67,57,,47378.81434,57,,0,
1177,1,1,Free move,41.42910418,41.67,1,41.67,57,,47420.4589,57,,0,
1178,1,1,Free move,40.99819078,41.67,1,41.67,57,,47461.67255,57,,0,
1179,1,1,Free move,41.35040726,41.67,1,41.67,57,,47502.84685,57,,0,
1180,1,1,Free move,41.70262374,41.67,1,41.67,57,,47544.37336,58,,0,
1181,1,1,Free move,41.27036401,41.67,1,41.67,58,,47585.85985,58,,0,
1182,1,1,Free move,41.61977641,41.67,1,41.67,58,,47627.30493,58,,0,
1183,1,1,Free move,41.96918881,41.67,1,41.67,58,,47669.09941,58,,0,
1184,1,1,Free move,41.53920265,41.67,1,41.67,58,,47710.8536,58,,0,
1185,1,1,Free move,41.10921648,41.67,1,41.67,58,,47752.17781,58,,0,
1186,1,1,Free move,41.46028504,41.67,1,41.67,58,,47793.46256,58,,0,
1187,1,1,Free move,41.81135359,41.67,1,41.67,58,,47835.09838,58,,0,
1188,1,1,Free move,41.38002513,41.67,1,41.67,58,,47876.69407,58,,0,
1189,1,1,Free move,40.94869666,41.67,1,41.67,58,,47917.85843,58,,0,
1190,1,1,Free move,41.3014267,41.67,1,41.67,58,,47958.9835,58,,0,
1191,1,1,Free move,41.65052121,41.67,1,41.67,58,,48000.45947,58,,0,
1192,1,1,Free move,41.99961572,41.67,1,41.67,58,,48042.28454,58,,0,
1193,1,1,Free move,41.56988702,41.67,1,41.67,58,,48084.06929,58,,0,
1194,1,1,Free move,41.14015833,41.67,1,41.67,58,,48125.42431,58,,0,
1195,1,1,Free move,41.49090798,41.67,1,41.67,58,,48166.73984,58,,0,
1196,1,1,Free move,41.84165762,41.67,1,41.67,58,,48208.40613,58,,0,
1197,1,1,Free move,41.41058775,41.67,1,41.67,58,,48250.03225,58,,0,
1198,1,1,Free move,40.97951787,41.67,1,41.67,58,,48291.2273,58,,0,
1199,1,1,Free move,41.33192797,41.67,1,41.67,58,,48332.38303,58,,0,
1200,1,1,Free move,41.68433807,41.67,1,41.67,58,,48373.89116,58,,0,
1201,1,1,Free move,41.2519212,41.67,1,41.67,58,,48415.35929,58,,0,
1202,1,1,Free move,41.60152255,41.67,1,41.67,58,,48456.78601,58,,0,
1203,1,1,Free move,41.95112389,41.67,1,41.67,58,,48498.56233,59,,0,
1204,1,1,Free move,41.52098466,41.67,1,41.67,59,,48540.29839,59,,0,
1205,1,1,Free move,41.09084544,41.67,1,41.67,59,,48581.6043,59,,0,
1206,1,1,Free move,41.44210355,41.67,1,41.67,59,,48622.87078,59,,0,
1207,1,1,Free move,41.79336166,41.67,1,41.67,59,,48664.48851,59,,0,
1208,1,1,Free move,41.36187946,41.67,1,41.67,59,,48706.06613,59,,0,
1209,1,1,Free move,40.93039727,41.67,1,41.67,59,,48747.21227,60,,0,
1210,1,1,Free move,41.28331747,41.67,1,41.67,60,,48788.31913,60,,0,
1211,1,1,Free move,41.63259725,41.67,1,41.67,60,,48829.77708,60,,0,
1212,1,1,Free move,41.98187703,41.67,1,41.67,60,,48871.58432,60,,0,
1213,1,1,Free move,41.55199829,41.67,1,41.67,60,,48913.35126,60,,0,
1214,1,1,Free move,41.12211954,41.67,1,41.67,60,,48954.68832,60,,0,
1215,1,1,Free move,41.47305506,41.67,1,41.67,60,,48995.9859,60,,0,
1216,1,1,Free move,41.82399057,41.67,1,41.67,60,,49037.63443,60,,0,
1217,1,1,Free move,41.39276999,41.67,1,41.67,60,,49079.24281,60,,0,
1218,1,1,Free move,40.96154941,41.67,1,41.67,60,,49120.41997,60,,0,
1219,1,1,Free move,41.31414597,41.67,1,41.67,60,,49161.55782,60,,0,
1220,1,1,Free move,41.66311044,41.67,1,41.67,60,,49203.04644,60,,0,
1221,1,1,Free move,42.01207491,41.67,1,41.67,60,,49244.88404,60,,0,
1222,1,1,Free move,41.58245153,41.67,1,41.67,60,,49286.6813,60,,0,
1223,1,1,Free move,41.15282815,41.67,1,41.67,60,,49328.04894,60,,0,
1224,1,1,Free move,41.50344733,41.67,1,41.67,60,,49369.37708,60,,0,
1225,1,1,Free move,41.85406652,41.67,1,41.67,60,,49411.05583,60,,0,
1226,1,1,Free move,41.42310241,41.67,1,41.67,60,,49452.69442,60,,0,
1227,1,1,Free move,40.9921383,41.67,1,41.67,60,,49493.90204,60,,0,
1228,1,1,Free move,41.34441752,41.67,1,41.67,60,,49535.07032,60,,0,
1229,1,1,Free move,41.69669675,41.67,1,41.67,60,,49576.59087,60,,0,
1230,1,1,Free move,41.2643861,41.67,1,41.67,60,,49618.07142,60,,0,
1231,1,1,Free move,41.61385973,41.67,1,41.67,60,,49659.51054,60,,0,
1232,1,1,Free move,41.96333335,41.67,1,41.67,60,,49701.29913,60,,0,
1233,1,1,Free move,41.53329759,41.67,1,41.67,60,,49743.04745,60,,0,
1234,1,1,Free move,41.10326183,41.67,1,41.67,60,,49784.36573,60,,0,
1235,1,1,Free move,41.45439181,41.67,1,41.67,60,,49825.64456,60,,0,
1236,1,1,Free move,41.80552179,41.67,1,41.67,60,,49867.27451,60,,0,
1237,1,1,Free move,41.37414351,41.67,1,41.67,60,,49908.86435,60,,0,
1238,1,1,Free move,40.94276523,41.67,1,41.67,60,,49950.0228,61,,0,
1239,1,1,Free move,41.29555689,41.67,1,41.67,61,,49991.14196,61,,0,
1240,1,1,Free move,41.64471144,41.67,1,41.67,61,,50032.6121,61,,0,
1241,1,1,Free move,41.99386598,41.67,1,41.67,61,,50074.43138,61,,0,
1242,1,1,Free move,41.56408867,41.67,1,41.67,61,,50116.21036,61,,0,
1243,1,1,Free move,41.13431135,41.67,1,41.67,61,,50157.55956,61,,0,
1244,1,1,Free move,41.48512123,41.67,1,41.67,61,,50198.86928,61,,0,
1245,1,1,Free move,41.8359311,41.67,1,41.67,61,,50240.5298,62,,0,
1246,1,1,Free move,41.40481239,41.67,1,41.67,62,,50282.15018,62,,0,
1247,1,1,Free move,40.97369369,41.67,1,41.67,62,,50323.33943,62,,0,
1248,1,1,Free move,41.32616421,41.67,1,41.67,62,,50364.48936,62,,0,
1249,1,1,Free move,41.67863473,41.67,1,41.67,62,,50405.99176,62,,0,
1250,1,1,Free move,41.24616882,41.67,1,41.67,62,,50447.45416,62,,0,
1251,1,1,Free move,41.59582913,41.67,1,41.67,62,,50488.87516,62,,0,
1252,1,1,Free move,41.94548944,41.67,1,41.67,62,,50530.64582,62,,0,
1253,1,1,Free move,41.51530244,41.67,1,41.67,62,,50572.37621,62,,0,
1254,1,1,Free move,41.08511544,41.67,1,41.67,62,,50613.67642,62,,0,
1255,1,1,Free move,41.4364327,41.67,1,41.67,62,,50654.9372,62,,0,
1256,1,1,Free move,41.78774997,41.67,1,41.67,62,,50696.54929,62,,0,
1257,1,1,Free move,41.3562198,41.67,1,41.67,62,,50738.12127,62,,0,
1258,1,1,Free move,40.92468963,41.67,1,41.67,62,,50779.26173,62,,0,
1259,1,1,Free move,41.27766917,41.67,1,41.67,62,,50820.36291,62,,0,
1260,1,1,Free move,41.62700677,41.67,1,41.67,62,,50861.81524,62,,0,
1261,1,1,Free move,41.97634437,41.67,1,41.67,62,,50903.61692,63,,0,
1262,1,1,Free move,41.54641879,41.67,1,41.67,63,,50945.3783,63,,0,
1263,1,1,Free move,41.11649322,41.67,1,41.67,63,,50986.70976,63,,0,
1264,1,1,Free move,41.46748673,41.67,1,41.67,63,,51028.00175,63,,0,
1265,1,1,Free move,41.81848025,41.67,1,41.67,63,,51069.64473,63,,0,
1266,1,1,Free move,41.38721263,41.67,1,41.67,63,,51111.24758,63,,0,
1267,1,1,Free move,40.95594502,41.67,1,41.67,63,,51152.41916,63,,0,
1268,1,1,Free move,41.30859978,41.67,1,41.67,63,,51193.55143,63,,0,
1269,1,1,Free move,41.65762094,41.67,1,41.67,63,,51235.03454,63,,0,
1270,1,1,Free move,42.0066421,41.67,1,41.67,63,,51276.86667,63,,0,
1271,1,1,Free move,41.57697281,41.67,1,41.67,63,,51318.65848,64,,0,
1272,1,1,Free move,41.14730352,41.67,1,41.67,64,,51360.02062,64,,0,
1273,1,1,Free move,41.49797958,41.67,1,41.67,64,,51401.34326,64,,0,
1274,1,1,Free move,41.84865564,41.67,1,41.67,64,,51443.01658,64,,0,
1275,1,1,Free move,41.41764542,41.67,1,41.67,64,,51484.64973,65,,0,
1276,1,1,Free move,40.9866352,41.67,1,41.67,65,,51525.85187,65,,0,
1277,1,1,Free move,41.33897149,41.67,1,41.67,65,,51567.01467,65,,0,
1278,1,1,Free move,41.69130777,41.67,1,41.67,65,,51608.52981,65,,0,
1279,1,1,Free move,41.25895081,41.67,1,41.67,65,,51650.00494,65,,0,
1280,1,1,Free move,41.60848012,41.67,1,41.67,65,,51691.43865,65,,0,
1281,1,1,Free move,41.95800943,41.67,1,41.67,65,,51733.2219,65,,0,
1282,1,1,Free move,41.52792856,41.67,1,41.67,65,,51774.96487,65,,0,
1283,1,1,Free move,41.09784769,41.67,1,41.67,65,,51816.27776,65,,0,
1284,1,1,Free move,41.44903353,41.67,1,41.67,65,,51857.5512,65,,0,
1285,1,1,Free move,41.80021937,41.67,1,41.67,65,,51899.17582,65,,0,
1286,1,1,Free move,41.36879579,41.67,1,41.67,65,,51940.76033,65,,0,
1287,1,1,Free move,40.93737221,41.67,1,41.67,65,,51981.91341,65,,0,
1288,1,1,Free move,41.29021991,41.67,1,41.67,65,,52023.02721,65,,0,
1289,1,1,Free move,41.63942906,41.67,1,41.67,65,,52064.49204,65,,0,
1290,1,1,Free move,41.9886382,41.67,1,41.67,65,,52106.30607,65,,0,
1291,1,1,Free move,41.55881667,41.67,1,41.67,65,,52148.0798,65,,0,
1292,1,1,Free move,41.12899513,41.67,1,41.67,65,,52189.4237,65,,0,
1293,1,1,Free move,41.47985978,41.67,1,41.67,65,,52230.72813,65,,0,
1294,1,1,Free move,41.83072443,41.67,1,41.67,65,,52272.38342,65,,0,
1295,1,1,Free move,41.39956131,41.67,1,41.67,65,,52313.99856,65,,0,
1296,1,1,Free move,40.96839819,41.67,1,41.67,65,,52355.18254,65,,0,
1297,1,1,Free move,41.32092367,41.67,1,41.67,65,,52396.32721,66,,0,
1298,1,1,Free move,41.66981887,41.67,1,41.67,66,,52437.82258,66,,0,
1299,1,1,Free move,42.01871407,41.67,1,41.67,66,,52479.66684,66,,0,
1300,1,1,Free move,41.58914678,41.67,1,41.67,66,,52521.47077,66,,0,
1301,1,1,Free move,41.15957949,41.67,1,41.67,66,,52562.84514,66,,0,
1302,1,1,Free move,41.51012918,41.67,1,41.67,66,,52604.17999,66,,0,
1303,1,1,Free move,41.86067888,41.67,1,41.67,66,,52645.86539,66,,0,
1304,1,1,Free move,41.42977111,41.67,1,41.67,66,,52687.51062,66,,0,
1305,1,1,Free move,40.99886333,41.67,1,41.67,66,,52728.72494,66,,0,
1306,1,1,Free move,41.35107284,41.67,1,41.67,66,,52769.89991,66,,0,
1307,1,1,Free move,41.70328235,41.67,1,41.67,66,,52811.42708,66,,0,
1308,1,1,Free move,41.27102828,41.67,1,41.67,66,,52852.91424,66,,0,
1309,1,1,Free move,41.62043388,41.67,1,41.67,66,,52894.35997,66,,0,
1310,1,1,Free move,41.96983948,41.67,1,41.67,66,,52936.15511,66,,0,
1311,1,1,Free move,41.53985882,41.67,1,41.67,66,,52977.90996,66,,0,
1312,1,1,Free move,41.10987817,41.67,1,41.67,66,,53019.23482,66,,0,
1313,1,1,Free move,41.4609399,41.67,1,41.67,66,,53060.52023,66,,0,
1314,1,1,Free move,41.81200163,41.67,1,41.67,66,,53102.1567,66,,0,
1315,1,1,Free move,41.3806787,41.67,1,41.67,66,,53143.75304,66,,0,
1316,1,1,Free move,40.94935576,41.67,1,41.67,66,,53184.91806,66,,0,
1317,1,1,Free move,41.30207896,41.67,1,41.67,66,,53226.04378,66,,0,
1318,1,1,Free move,41.65116679,41.67,1,41.67,66,,53267.5204,66,,0,
1319,1,1,Free move,42.00025463,41.67,1,41.67,66,,53309.34611,66,,0,
1320,1,1,Free move,41.57053134,41.67,1,41.67,66,,53351.1315,66,,0,
1321,1,1,Free move,41.14080805,41.67,1,41.67,66,,53392.48717,66,,0,
1322,1,1,Free move,41.49155101,41.67,1,41.67,66,,53433.80335,66,,0,
1323,1,1,Free move,41.84229396,41.67,1,41.67,66,,53475.47028,67,,0,
1324,1,1,Free move,41.41122951,41.67,1,41.67,67,,53517.09704,67,,0,
1325,1,1,Free move,40.98016506,41.67,1,41.67,67,,53558.29274,67,,0,
1326,1,1,Free move,41.33256845,41.67,1,41.67,67,,53599.4491,67,,0,
1327,1,1,Free move,41.68497184,41.67,1,41.67,67,,53640.95787,67,,0,
1328,1,1,Free move,41.25256041,41.67,1,41.67,67,,53682.42664,67,,0,
1329,1,1,Free move,41.60215521,41.67,1,41.67,67,,53723.854,67,,0,
1330,1,1,Free move,41.95175,41.67,1,41.67,67,,53765.63095,67,,0,
1331,1,1,Free move,41.52161608,41.67,1,41.67,67,,53807.36763,67,,0,
1332,1,1,Free move,41.09148216,41.67,1,41.67,67,,53848.67418,67,,0,
1333,1,1,Free move,41.4427337,41.67,1,41.67,67,,53889.94129,67,,0,
1334,1,1,Free move,41.79398524,41.67,1,41.67,67,,53931.55965,67,,0,
1335,1,1,Free move,41.36250837,41.67,1,41.67,67,,53973.1379,68,,0,
1336,1,1,Free move,40.93103151,41.67,1,41.67,68,,54014.28467,68,,0,
1337,1,1,Free move,41.28394511,41.67,1,41.67,68,,54055.39215,68,,0,
1338,1,1,Free move,41.63321847,41.67,1,41.67,68,,54096.85074,68,,0,
1339,1,1,Free move,41.98249183,41.67,1,41.67,68,,54138.65859,68,,0,
1340,1,1,Free move,41.55261829,41.67,1,41.67,68,,54180.42615,68,,0,
1341,1,1,Free move,41.12274475,41.67,1,41.67,68,,54221.76383,68,,0,
1342,1,1,Free move,41.47367382,41.67,1,41.67,68,,54263.06204,68,,0,
1343,1,1,Free move,41.82460289,41.67,1,41.67,68,,54304.71117,68,,0,
1344,1,1,Free move,41.39338753,41.67,1,41.67,68,,54346.32017,68,,0,
1345,1,1,Free move,40.96217217,41.67,1,41.67,68,,54387.49795,68,,0,
1346,1,1,Free move,41.31476228,41.67,1,41.67,68,,54428.63642,68,,0,
1347,1,1,Free move,41.66372044,41.67,1,41.67,68,,54470.12566,68,,0,
1348,1,1,Free move,42.01267861,41.67,1,41.67,68,,54511.96386,68,,0,
