,time,id,route,state,speed,goal_speed,track,speed_limit,location_id,location_distance,track_distance,master_block,sub_block,route_direction,signal
727,19928,1,1,Free move,70.76352334544345,51.44383548513725,1.0,72.62785403494566,44.0,,36336.82772262898,44.0,,0,
728,19929,1,1,Free move,70.51877641527183,51.44383548513725,1.0,72.62785403494566,44.0,,36407.46887250934,44.0,,0,
729,19930,1,1,Free move,70.27332639498952,51.44383548513725,1.0,72.62785403494566,44.0,,36477.864923914465,44.0,,0,
730,19931,1,1,Free move,70.02716563387709,51.44383548513725,1.0,88.0,44.0,,36548.0151699289,45.0,,0,
731,19932,1,1,Free move,69.78028635276665,51.44383548513725,1.0,88.0,45.0,,36617.91889592222,45.0,,0,
732,19933,1,1,Free move,69.5326806409907,51.44383548513725,1.0,88.0,45.0,,36687.575379419104,45.0,,0,
733,19934,1,1,Free move,69.28434045323732,51.44383548513725,1.0,88.0,45.0,,36756.98388996622,45.0,,0,
734,19935,1,1,Free move,69.03525760630804,51.44383548513725,1.0,88.0,45.0,,36826.143688995995,45.0,,0,
735,19936,1,1,Free move,68.78542377577486,51.44383548513725,1.0,88.0,45.0,,36895.05402968704,45.0,,0,
736,19937,1,1,Free move,68.5348304925325,51.44383548513725,1.0,88.0,45.0,,36963.714156821196,45.0,,0,
737,19938,1,1,Free move,68.28346913924176,51.44383548513725,1.0,88.0,45.0,,37032.123306637084,45.0,,0,
738,19939,1,1,Free move,68.03133094665982,51.44383548513725,1.0,88.0,45.0,,37100.28070668004,45.0,,0,
739,19940,1,1,Free move,67.77840698985318,51.44383548513725,1.0,88.0,45.0,,37168.18557564829,45.0,,0,
740,19941,1,1,Free move,67.52468818428837,51.44383548513725,1.0,88.0,45.0,,37235.83712323536,45.0,,0,
741,19942,1,1,Free move,67.27016528179571,51.44383548513725,1.0,88.0,45.0,,37303.2345499684,45.0,,0,
742,19943,1,1,Free move,67.01482886640123,51.44383548513725,1.0,88.0,45.0,,37370.3770470425,45.0,,0,
743,19944,1,1,Free move,66.75866935002101,51.44383548513725,1.0,88.0,45.0,,37437.26379615071,45.0,,0,
744,19945,1,1,Free move,66.50167696801282,51.44383548513725,1.0,88.0,45.0,,37503.89396930973,45.0,,0,
745,19946,1,1,Free move,66.2438417745789,51.44383548513725,1.0,88.0,45.0,,37570.266728681025,45.0,,0,
746,19947,1,1,Free move,65.98515363801395,51.44383548513725,1.0,88.0,45.0,,37636.38122638732,45.0,,0,
747,19948,1,1,Free move,65.72560223579185,51.44383548513725,1.0,88.0,45.0,,37702.23660432422,45.0,,0,
748,19949,1,1,Free move,65.46517704948428,51.44383548513725,1.0,88.0,45.0,,37767.83199396686,45.0,,0,
749,19950,1,1,Free move,65.20386735950436,51.44383548513725,1.0,88.0,45.0,,37833.16651617135,45.0,,0,
750,19951,1,1,Free move,64.9416622396677,51.44383548513725,1.0,88.0,45.0,,37898.23928097094,45.0,,0,
751,19952,1,1,Free move,64.67855055156322,51.44383548513725,1.0,88.0,45.0,,37963.049387366555,45.0,,0,
752,19953,1,1,Free move,64.41452093872533,51.44383548513725,1.0,88.0,45.0,,38027.5959231117,45.0,,0,
753,19954,1,1,Free move,64.1495618205991,51.44383548513725,1.0,88.0,45.0,,38091.87796449137,45.0,,0,
754,19955,1,1,Free move,63.88366138628921,51.44383548513725,1.0,88.0,45.0,,38155.89457609481,45.0,,0,
755,19956,1,1,Free move,63.61680758808309,51.44383548513725,1.0,88.0,45.0,,38219.644810581995,45.0,,0,
756,19957,1,1,Free move,63.34898813473838,51.44383548513725,1.0,88.0,45.0,,38283.127708443404,45.0,,0,
757,19958,1,1,Free move,63.08019048452401,51.44383548513725,1.0,61.94658104851261,45.0,,38346.342297753035,46.0,,0,
758,19959,1,1,Free move,62.81040183800382,51.44383548513725,1.0,61.94658104851261,46.0,,38409.2875939143,46.0,,0,
759,19960,1,1,Free move,62.53960913055095,51.44383548513725,1.0,61.94658104851261,46.0,,38471.962599398576,46.0,,0,
760,19961,1,1,Free move,62.26779902458068,51.44383548513725,1.0,61.94658104851261,46.0,,38534.36630347614,46.0,,0,
761,19962,1,1,Free move,61.99495790148863,51.44383548513725,1.0,61.94658104851261,46.0,,38596.497681939174,46.0,,0,
762,19963,1,1,Free move,61.72107185328056,51.44383548513725,1.0,61.94658104851261,46.0,,38658.35569681656,46.0,,0,
763,19964,1,1,Free move,61.446126673879284,51.44383548513725,1.0,61.94658104851261,46.0,,38719.939296080134,46.0,,0,
764,19965,1,1,Free move,61.17010785009325,51.44383548513725,1.0,88.0,46.0,,38781.24741334212,47.0,,0,
765,19966,1,1,Free move,60.89300055223068,51.44383548513725,1.0,88.0,47.0,,38842.27896754328,47.0,,0,
766,19967,1,1,Free move,60.61478962434203,51.44383548513725,1.0,88.0,47.0,,38903.03286263157,47.0,,0,
767,19968,1,1,Free move,60.335459574072694,51.44383548513725,1.0,88.0,47.0,,38963.507987230776,47.0,,0,
768,19969,1,1,Free move,60.054994562106714,51.44383548513725,1.0,88.0,47.0,,39023.70321429887,47.0,,0,
769,19970,1,1,Free move,59.77337839118126,51.44383548513725,1.0,88.0,47.0,,39083.61740077551,47.0,,0,
770,19971,1,1,Free move,59.49059449465025,51.44383548513725,1.0,88.0,47.0,,39143.24938721843,47.0,,0,
771,19972,1,1,Free move,59.20662592457443,51.44383548513725,1.0,88.0,47.0,,39202.59799742804,47.0,,0,
772,19973,1,1,Free move,58.92145533931358,51.44383548513725,1.0,88.0,47.0,,39261.662038059985,47.0,,0,
773,19974,1,1,Free move,58.63506499059539,51.44383548513725,1.0,88.0,47.0,,39320.44029822494,47.0,,0,
774,19975,1,1,Free move,58.347436710033584,51.44383548513725,1.0,88.0,47.0,,39378.93154907525,47.0,,0,
775,19976,1,1,Free move,58.05855189506652,51.44383548513725,1.0,88.0,47.0,,39437.1345433778,47.0,,0,
776,19977,1,1,Free move,57.768391494285446,51.44383548513725,1.0,88.0,47.0,,39495.048015072476,47.0,,0,
777,19978,1,1,Free move,57.476935992119785,51.44383548513725,1.0,88.0,47.0,,39552.67067881568,47.0,,0,
778,19979,1,1,Free move,57.1841653928447,51.44383548513725,1.0,88.0,47.0,,39610.00122950816,47.0,,0,
779,19980,1,1,Free move,56.890059203873875,51.44383548513725,1.0,88.0,47.0,,39667.03834180652,47.0,,0,
780,19981,1,1,Free move,56.594596418298224,51.44383548513725,1.0,88.0,47.0,,39723.780669617605,47.0,,0,
781,19982,1,1,Free move,56.29775549662835,51.44383548513725,1.0,88.0,47.0,,39780.22684557507,47.0,,0,
782,19983,1,1,Free move,55.999514347696156,51.44383548513725,1.0,88.0,47.0,,39836.37548049723,47.0,,0,
783,19984,1,1,Free move,55.69985030866767,51.44383548513725,1.0,88.0,47.0,,39892.22516282541,47.0,,0,
784,19985,1,1,Free move,55.398740124116074,51.44383548513725,1.0,88.0,47.0,,39947.7744580418,47.0,,0,
785,19986,1,1,Free move,55.09615992410041,51.44383548513725,1.0,88.0,47.0,,40003.02190806591,47.0,,0,
786,19987,1,1,Free move,54.792085201191654,51.44383548513725,1.0,88.0,47.0,,40057.96603062855,47.0,,0,
787,19988,1,1,Free move,54.48649078638369,51.44383548513725,1.0,88.0,47.0,,40112.605318622336,47.0,,0,
788,19989,1,1,Free move,54.17935082382243,51.44383548513725,1.0,51.44383548513725,47.0,,40166.938239427436,48.0,,0,
789,19990,1,1,Free move,53.870638744281415,51.44383548513725,1.0,51.44383548513725,48.0,,40220.963234211486,48.0,,0,
790,19991,1,1,Free move,53.560327237307135,51.44383548513725,1.0,51.44383548513725,48.0,,40274.67871720228,48.0,,0,
791,19992,1,1,Free move,53.24838822195166,51.44383548513725,1.0,51.44383548513725,48.0,,40328.083074931914,48.0,,0,
792,19993,1,1,Free move,52.93479281600406,51.44383548513725,1.0,51.44383548513725,48.0,,40381.17466545089,48.0,,0,
793,19994,1,1,Free move,52.619511303625515,51.44383548513725,1.0,51.44383548513725,48.0,,40433.95181751071,48.0,,0,
794,19995,1,1,Free move,52.30251310128568,51.44383548513725,1.0,51.44383548513725,48.0,,40486.41282971316,48.0,,0,
795,19996,1,1,Free move,51.9837667218903,51.44383548513725,1.0,51.44383548513725,48.0,,40538.55596962475,48.0,,0,
796,19997,1,1,Free move,51.66323973698112,51.44383548513725,1.0,51.44383548513725,48.0,,40590.37947285418,48.0,,0,
797,19998,1,1,Free move,51.34089873688032,51.44383548513725,1.0,51.44383548513725,48.0,,40641.88154209111,48.0,,0,
798,19999,1,1,Free move,51.01855773677952,51.44383548513725,1.0,51.44383548513725,48.0,,40693.06127032794,48.0,,0,
799,20000,1,1,Free move,51.314440787143084,51.44383548513725,1.0,51.44383548513725,48.0,,40744.2277695899,48.0,,0,
800,20001,1,1,Free move,51.61032383750665,51.44383548513725,1.0,51.44383548513725,48.0,,40795.69015190223,48.0,,0,
801,20002,1,1,Free move,51.2876810683845,51.44383548513725,1.0,51.44383548513725,48.0,,40847.13915435517,48.0,,0,
802,20003,1,1,Free move,50.96503829926235,51.44383548513725,1.0,51.44383548513725,48.0,,40898.265514039,48.0,,0,
803,20004,1,1,Free move,51.261261042130116,51.44383548513725,1.0,88.0,48.0,,40949.37866370969,49.0,,0,
804,20005,1,1,Free move,51.55748378499788,88.0,1.0,88.0,49.0,,41000.78803612326,49.0,,0,
805,20006,1,1,Free move,51.84998351415657,88.0,1.0,88.0,49.0,,41052.49176977284,49.0,,0,
806,20007,1,1,Free move,52.140674871752786,88.0,1.0,88.0,49.0,,41104.487098965794,49.0,,0,
807,20008,1,1,Free move,52.42958807033521,88.0,1.0,88.0,49.0,,41156.772230436836,49.0,,0,
808,20009,1,1,Free move,52.71675246944495,88.0,1.0,88.0,49.0,,41209.34540070673,49.0,,0,
809,20010,1,1,Free move,53.00219660904314,88.0,1.0,88.0,49.0,,41262.204875245974,49.0,,0,
810,20011,1,1,Free move,53.285948241271484,88.0,1.0,88.0,49.0,,41315.34894767113,49.0,,0,
811,20012,1,1,Free move,53.56803436064632,88.0,1.0,88.0,49.0,,41368.77593897209,49.0,,0,
812,20013,1,1,Free move,53.84848123277968,88.0,1.0,88.0,49.0,,41422.484196768804,49.0,,0,
813,20014,1,1,Free move,54.12731442171422,88.0,1.0,88.0,49.0,,41476.47209459605,49.0,,0,
814,20015,1,1,Free move,54.40455881595307,52.73243167607061,1.0,88.0,49.0,,41530.73803121488,49.0,,0,
815,20016,1,1,Free move,54.09700133048128,52.73243167607061,1.0,88.0,49.0,,41584.9888112881,49.0,,0,
816,20017,1,1,Free move,53.78786450296289,52.73243167607061,1.0,88.0,49.0,,41638.931244204825,49.0,,0,
817,20018,1,1,Free move,53.47712081995283,52.73243167607061,1.0,88.0,49.0,,41692.56373686628,49.0,,0,
818,20019,1,1,Free move,53.16474198943937,52.73243167607061,1.0,52.73243167607061,49.0,,41745.88466827098,50.0,,0,
819,20020,1,1,Free move,52.85069890965855,52.73243167607061,1.0,52.73243167607061,50.0,,41798.892388720524,50.0,,0,
820,20021,1,1,Free move,52.53496163628559,52.73243167607061,1.0,52.73243167607061,50.0,,41851.585218993496,50.0,,0,
821,20022,1,1,Free move,52.21922436291263,52.73243167607061,1.0,52.73243167607061,50.0,,41903.9623119931,50.0,,0,
822,20023,1,1,Free move,52.507660288562235,52.73243167607061,1.0,52.73243167607061,50.0,,41956.32575431884,50.0,,0,
823,20024,1,1,Free move,52.79609621421184,52.73243167607061,1.0,52.73243167607061,50.0,,42008.977632570226,50.0,,0,
824,20025,1,1,Free move,52.4800621871381,52.73243167607061,1.0,52.73243167607061,50.0,,42061.6157117709,50.0,,0,
825,20026,1,1,Free move,52.16402816006436,52.73243167607061,1.0,52.73243167607061,50.0,,42113.9377569445,50.0,,0,
826,20027,1,1,Free move,52.45279932023518,52.73243167607061,1.0,52.73243167607061,50.0,,42166.24617068465,50.0,,0,
827,20028,1,1,Free move,52.741570480406,52.73243167607061,1.0,52.73243167607061,50.0,,42218.84335558497,50.0,,0,
828,20029,1,1,Free move,52.42523946715047,52.73243167607061,1.0,88.0,50.0,,42271.426760558745,51.0,,0,
829,20030,1,1,Free move,52.71243005341185,88.0,1.0,88.0,51.0,,42323.99559531903,51.0,,0,
830,20031,1,1,Free move,52.99789995523326,88.0,1.0,88.0,51.0,,42376.85076032335,51.0,,0,
831,20032,1,1,Free move,53.28167693642169,88.0,1.0,88.0,51.0,,42429.99054876918,51.0,,0,
832,20033,1,1,Free move,53.56378800271412,88.0,1.0,88.0,51.0,,42483.41328123875,51.0,,0,
833,20034,1,1,Free move,53.84425943052011,88.0,1.0,88.0,51.0,,42537.11730495536,51.0,,0,
834,20035,1,1,Free move,54.12311679427711,88.0,1.0,88.0,51.0,,42591.10099306776,51.0,,0,
835,20036,1,1,Free move,54.40038499249938,88.0,1.0,88.0,51.0,,42645.36274396115,51.0,,0,
836,20037,1,1,Free move,54.67608827259614,88.0,1.0,88.0,51.0,,42699.9009805937,51.0,,0,
837,20038,1,1,Free move,54.95025025452922,88.0,1.0,88.0,51.0,,42754.71414985727,51.0,,0,
838,20039,1,1,Free move,55.22289395337601,88.0,1.0,88.0,51.0,,42809.80072196122,51.0,,0,
839,20040,1,1,Free move,55.49404180085886,88.0,1.0,88.0,51.0,,42865.159189838334,51.0,,0,
840,20041,1,1,Free move,55.76371566589846,88.0,1.0,88.0,51.0,,42920.78806857171,51.0,,0,
841,20042,1,1,Free move,56.031936874244565,88.0,1.0,88.0,51.0,,42976.68589484178,51.0,,0,
842,20043,1,1,Free move,56.29872622723436,88.0,1.0,88.0,51.0,,43032.85122639252,51.0,,0,
843,20044,1,1,Free move,56.564104019725356,88.0,1.0,88.0,51.0,,43089.282641516,51.0,,0,
844,20045,1,1,Free move,56.82809005724677,88.0,1.0,88.0,51.0,,43145.978738554484,51.0,,0,
845,20046,1,1,Free move,57.09070367241075,88.0,1.0,88.0,51.0,,43202.93813541931,51.0,,0,
846,20047,1,1,Free move,57.35196374062202,88.0,1.0,64.23561220094744,51.0,,43260.15946912583,52.0,,0,
847,20048,1,1,Free move,57.61188869512234,64.23561220094744,1.0,64.23561220094744,52.0,,43317.6413953437,52.0,,0,
848,20049,1,1,Free move,57.870496541403895,64.23561220094744,1.0,64.23561220094744,52.0,,43375.38258796196,52.0,,0,
849,20050,1,1,Free move,58.127804871023685,64.23561220094744,1.0,88.0,52.0,,43433.38173866818,53.0,,0,
850,20051,1,1,Free move,58.383830874849046,88.0,1.0,88.0,53.0,,43491.637556541114,53.0,,0,
851,20052,1,1,Free move,58.63859135576279,88.0,1.0,88.0,53.0,,43550.14876765642,53.0,,0,
852,20053,1,1,Free move,58.892102740854526,88.0,1.0,88.0,53.0,,43608.91411470473,53.0,,0,
853,20054,1,1,Free move,59.1443810931235,88.0,1.0,88.0,53.0,,43667.93235662171,53.0,,0,
854,20055,1,1,Free move,59.39544212271658,88.0,1.0,88.0,53.0,,43727.20226822963,53.0,,0,
855,20056,1,1,Free move,59.645301197723825,88.0,1.0,88.0,53.0,,43786.72263988985,53.0,,0,
856,20057,1,1,Free move,59.89397335455268,88.0,1.0,88.0,53.0,,43846.492277165984,53.0,,0,
857,20058,1,1,Free move,60.14147330790083,88.0,1.0,88.0,53.0,,43906.51000049721,53.0,,0,
858,20059,1,1,Free move,60.38781546034651,88.0,1.0,88.0,53.0,,43966.774644881334,53.0,,0,
859,20060,1,1,Free move,60.633013911573954,88.0,1.0,88.0,53.0,,44027.28505956729,53.0,,0,
860,20061,1,1,Free move,60.877082467251036,88.0,1.0,88.0,53.0,,44088.04010775671,53.0,,0,
861,20062,1,1,Free move,61.12003464757476,88.0,1.0,88.0,53.0,,44149.03866631412,53.0,,0,
862,20063,1,1,Free move,61.36188369549988,88.0,1.0,88.0,53.0,,44210.27962548566,53.0,,0,
863,20064,1,1,Free move,61.602642584664714,88.0,1.0,88.0,53.0,,44271.76188862574,53.0,,0,
864,20065,1,1,Free move,61.84232402702789,88.0,1.0,88.0,53.0,,44333.48437193159,53.0,,0,
865,20066,1,1,Free move,62.08094048022856,59.88602027128506,1.0,88.0,53.0,,44395.44600418522,53.0,,0,
866,20067,1,1,Free move,61.807384816197604,59.88602027128506,1.0,88.0,53.0,,44457.39016683344,53.0,,0,
867,20068,1,1,Free move,61.53277452469887,59.88602027128506,1.0,88.0,53.0,,44519.06024650388,53.0,,0,
868,20069,1,1,Free move,61.257095190193155,59.88602027128506,1.0,88.0,53.0,,44580.45518136133,53.0,,0,
869,20070,1,1,Free move,60.980332083634266,59.88602027128506,1.0,88.0,53.0,,44641.57389499824,53.0,,0,
870,20071,1,1,Free move,60.70247015283035,59.88602027128506,1.0,88.0,53.0,,44702.41529611647,53.0,,0,
871,20072,1,1,Free move,60.423494012421315,59.88602027128506,1.0,59.88602027128506,53.0,,44762.9782781991,54.0,,0,
872,20073,1,1,Free move,60.14338793345336,59.88602027128506,1.0,59.88602027128506,54.0,,44823.26171917204,54.0,,0,
873,20074,1,1,Free move,59.862135832530846,59.88602027128506,1.0,59.88602027128506,54.0,,44883.264481055034,54.0,,0,
874,20075,1,1,Free move,59.58088373160833,59.88602027128506,1.0,59.88602027128506,54.0,,44942.9859908371,54.0,,0,
875,20076,1,1,Free move,59.82986101469221,59.88602027128506,1.0,88.0,54.0,,45002.69136321025,55.0,,0,
876,20077,1,1,Free move,60.078838297776095,88.0,1.0,88.0,55.0,,45062.645712866484,55.0,,0,
877,20078,1,1,Free move,60.32547262497922,88.0,1.0,88.0,55.0,,45122.84786832786,55.0,,0,
878,20079,1,1,Free move,60.57095970463831,88.0,1.0,88.0,55.0,,45183.29608449267,55.0,,0,
879,20080,1,1,Free move,60.81531341613754,88.0,1.0,88.0,55.0,,45243.98922105306,55.0,,0,
880,20081,1,1,Free move,61.058547351254376,88.0,1.0,88.0,55.0,,45304.92615143675,55.0,,0,
881,20082,1,1,Free move,61.30067482246714,88.0,1.0,88.0,55.0,,45366.10576252361,55.0,,0,
882,20083,1,1,Free move,61.54170887095629,88.0,1.0,88.0,55.0,,45427.526954370325,55.0,,0,
883,20084,1,1,Free move,61.78166227431322,88.0,1.0,88.0,55.0,,45489.18863994296,55.0,,0,
884,20085,1,1,Free move,62.02054755396936,88.0,1.0,88.0,55.0,,45551.0897448571,55.0,,0,
885,20086,1,1,Free move,62.258376982358115,88.0,1.0,88.0,55.0,,45613.22920712526,55.0,,0,
886,20087,1,1,Free move,62.49516258982111,88.0,1.0,72.62785403494566,55.0,,45675.60597691135,56.0,,0,
887,20088,1,1,Free move,62.730916171269946,72.62785403494566,1.0,72.62785403494566,56.0,,45738.21901629189,56.0,,0,
888,20089,1,1,Free move,62.965649292613854,72.62785403494566,1.0,72.62785403494566,56.0,,45801.06729902383,56.0,,0,
889,20090,1,1,Free move,63.199373296963344,72.62785403494566,1.0,72.62785403494566,56.0,,45864.14981031862,56.0,,0,
890,20091,1,1,Free move,63.43209931061924,72.62785403494566,1.0,72.62785403494566,56.0,,45927.46554662241,56.0,,0,
891,20092,1,1,Free move,63.66383824885615,72.62785403494566,1.0,72.62785403494566,56.0,,45991.01351540214,56.0,,0,
892,20093,1,1,Free move,63.8946008215089,72.62785403494566,1.0,72.62785403494566,56.0,,46054.79273493732,56.0,,0,
893,20094,1,1,Free move,64.12439753837013,72.62785403494566,1.0,88.0,56.0,,46118.80223411726,57.0,,0,
894,20095,1,1,Free move,64.35323871440676,88.0,1.0,88.0,57.0,,46183.04105224365,57.0,,0,
895,20096,1,1,Free move,64.58113447480268,88.0,1.0,88.0,57.0,,46247.50823883826,57.0,,0,
896,20097,1,1,Free move,64.80809475983482,88.0,1.0,88.0,57.0,,46312.20285345558,57.0,,0,
897,20098,1,1,Free move,65.03412932958904,88.0,1.0,88.0,57.0,,46377.123965500294,57.0,,0,
898,20099,1,1,Free move,65.25924776852253,88.0,1.0,88.0,57.0,,46442.27065404935,57.0,,0,
899,20100,1,1,Free move,65.48345948987856,88.0,1.0,88.0,57.0,,46507.64200767855,57.0,,0,
900,20101,1,1,Free move,65.70677373995939,88.0,1.0,88.0,57.0,,46573.23712429347,57.0,,0,
901,20102,1,1,Free move,65.92919960226308,88.0,1.0,88.0,57.0,,46639.05511096458,57.0,,0,
902,20103,1,1,Free move,66.15074600148921,88.0,1.0,88.0,57.0,,46705.09508376646,57.0,,0,
903,20104,1,1,Free move,66.37142170741868,88.0,1.0,88.0,57.0,,46771.356167620914,57.0,,0,
904,20105,1,1,Free move,66.5912353386724,88.0,1.0,88.0,57.0,,46837.83749614396,57.0,,0,
905,20106,1,1,Free move,66.8101953663535,88.0,1.0,88.0,57.0,,46904.538211496474,57.0,,0,
906,20107,1,1,Free move,67.0283101175772,88.0,1.0,88.0,57.0,,46971.45746423844,57.0,,0,
907,20108,1,1,Free move,67.24558777889301,88.0,1.0,88.0,57.0,,47038.59441318668,57.0,,0,
908,20109,1,1,Free move,67.46203639960267,88.0,1.0,88.0,57.0,,47105.948225275926,57.0,,0,
909,20110,1,1,Free move,67.67766389497825,88.0,1.0,88.0,57.0,,47173.51807542321,57.0,,0,
910,20111,1,1,Free move,67.89247804938364,88.0,1.0,88.0,57.0,,47241.303146395396,57.0,,0,
911,20112,1,1,Free move,68.10648651930319,88.0,1.0,88.0,57.0,,47309.30262867974,57.0,,0,
912,20113,1,1,Free move,68.31969683628073,88.0,1.0,88.0,57.0,,47377.51572035753,57.0,,0,
913,20114,1,1,Free move,68.53211640977226,88.0,1.0,88.0,57.0,,47445.94162698056,57.0,,0,
914,20115,1,1,Free move,68.7437525299154,88.0,1.0,72.62785403494566,57.0,,47514.5795614504,58.0,,0,
915,20116,1,1,Free move,68.95461237021847,72.62785403494566,1.0,72.62785403494566,58.0,,47583.42874390047,58.0,,0,
916,20117,1,1,Free move,69.16470299017213,72.62785403494566,1.0,72.62785403494566,58.0,,47652.48840158067,58.0,,0,
917,20118,1,1,Free move,69.3740313377862,72.62785403494566,1.0,72.62785403494566,58.0,,47721.75776874465,58.0,,0,
918,20119,1,1,Free move,69.58260425205435,72.62785403494566,1.0,72.62785403494566,58.0,,47791.23608653957,58.0,,0,
919,20120,1,1,Free move,69.7904284653491,72.62785403494566,1.0,72.62785403494566,58.0,,47860.92260289827,58.0,,0,
920,20121,1,1,Free move,69.9975106057495,72.62785403494566,1.0,72.62785403494566,58.0,,47930.81657243382,58.0,,0,
921,20122,1,1,Free move,70.2038571993039,72.62785403494566,1.0,72.62785403494566,58.0,,48000.917256336346,58.0,,0,
922,20123,1,1,Free move,70.40947467222986,72.62785403494566,1.0,72.62785403494566,58.0,,48071.22392227211,58.0,,0,
923,20124,1,1,Free move,70.61436935305348,72.62785403494566,1.0,72.62785403494566,58.0,,48141.735844284754,58.0,,0,
924,20125,1,1,Free move,70.81854747468995,72.62785403494566,1.0,72.62785403494566,58.0,,48212.45230269863,58.0,,0,
925,20126,1,1,Free move,71.02201517646763,72.62785403494566,1.0,72.62785403494566,58.0,,48283.372584024204,58.0,,0,
926,20127,1,1,Free move,71.22477850609715,72.62785403494566,1.0,72.62785403494566,58.0,,48354.49598086549,58.0,,0,
927,20128,1,1,Free move,71.42684342158758,72.62785403494566,1.0,72.62785403494566,58.0,,48425.82179182933,58.0,,0,
928,20129,1,1,Free move,71.62821579311137,72.62785403494566,1.0,88.0,58.0,,48497.34932143668,59.0,,0,
929,20130,1,1,Free move,71.82890140481963,88.0,1.0,88.0,59.0,,48569.07788003565,59.0,,0,
930,20131,1,1,Free move,72.02890595660945,88.0,1.0,88.0,59.0,,48641.006783716366,59.0,,0,
931,20132,1,1,Free move,72.22823506584477,88.0,1.0,88.0,59.0,,48713.13535422759,59.0,,0,
932,20133,1,1,Free move,72.42689426903226,88.0,1.0,72.62785403494566,59.0,,48785.46291889503,60.0,,0,
933,20134,1,1,Free move,72.62488902345368,72.62785403494566,1.0,72.62785403494566,60.0,,48857.98881054127,60.0,,0,
934,20135,1,1,Free move,72.82288377787509,72.62785403494566,1.0,72.62785403494566,60.0,,48930.71269694193,60.0,,0,
935,20136,1,1,Free move,72.58383826944618,72.62785403494566,1.0,72.62785403494566,60.0,,49003.416057965595,60.0,,0,
936,20137,1,1,Free move,72.34479276101726,72.62785403494566,1.0,72.62785403494566,60.0,,49075.880373480824,60.0,,0,
937,20138,1,1,Free move,72.54306173133197,72.62785403494566,1.0,72.62785403494566,60.0,,49148.324300727,60.0,,0,
938,20139,1,1,Free move,72.74133070164669,72.62785403494566,1.0,72.62785403494566,60.0,,49220.96649694349,60.0,,0,
939,20140,1,1,Free move,72.50206648830103,72.62785403494566,1.0,72.62785403494566,60.0,,49293.58819553846,60.0,,0,
940,20141,1,1,Free move,72.26280227495536,72.62785403494566,1.0,72.62785403494566,60.0,,49365.97062992009,60.0,,0,
941,20142,1,1,Free move,72.461345633138,72.62785403494566,1.0,72.62785403494566,60.0,,49438.33270387414,60.0,,0,
942,20143,1,1,Free move,72.65988899132063,72.62785403494566,1.0,72.62785403494566,60.0,,49510.89332118637,60.0,,0,
943,20144,1,1,Free move,72.42040580385955,72.62785403494566,1.0,72.62785403494566,60.0,,49583.43346858396,60.0,,0,
944,20145,1,1,Free move,72.61842220975782,72.62785403494566,1.0,72.62785403494566,60.0,,49655.95288259076,60.0,,0,
945,20146,1,1,Free move,72.8164386156561,72.62785403494566,1.0,72.62785403494566,60.0,,49728.670313003466,60.0,,0,
946,20147,1,1,Free move,72.57737584358198,72.62785403494566,1.0,72.62785403494566,60.0,,49801.367220233085,60.0,,0,
947,20148,1,1,Free move,72.33831307150786,72.62785403494566,1.0,72.62785403494566,60.0,,49873.82506469063,60.0,,0,
948,20149,1,1,Free move,72.53660370686876,72.62785403494566,1.0,88.0,60.0,,49946.26252307982,61.0,,0,
949,20150,1,1,Free move,72.73489434222967,88.0,1.0,88.0,61.0,,50018.89827210437,61.0,,0,
950,20151,1,1,Free move,72.93186520287341,88.0,1.0,88.0,61.0,,50091.73165187692,61.0,,0,
951,20152,1,1,Free move,73.12818521983246,88.0,1.0,88.0,61.0,,50164.761677088274,61.0,,0,
952,20153,1,1,Free move,73.32385958119173,88.0,1.0,86.43959389834885,61.0,,50237.98769948879,62.0,,0,
953,20154,1,1,Free move,73.51889340273546,86.43959389834885,1.0,86.43959389834885,62.0,,50311.40907598075,62.0,,0,
954,20155,1,1,Free move,73.71329172936137,86.43959389834885,1.0,86.43959389834885,62.0,,50385.0251685468,62.0,,0,
955,20156,1,1,Free move,73.90705953645936,86.43959389834885,1.0,86.43959389834885,62.0,,50458.835344179715,62.0,,0,
956,20157,1,1,Free move,74.10020173125588,86.43959389834885,1.0,86.43959389834885,62.0,,50532.838974813574,62.0,,0,
957,20158,1,1,Free move,74.29272315412508,86.43959389834885,1.0,86.43959389834885,62.0,,50607.035437256265,62.0,,0,
958,20159,1,1,Free move,74.48462857986762,86.43959389834885,1.0,86.43959389834885,62.0,,50681.42411312326,62.0,,0,
959,20160,1,1,Free move,74.67592271895819,86.43959389834885,1.0,86.43959389834885,62.0,,50756.00438877268,62.0,,0,
960,20161,1,1,Free move,74.86661021876272,86.43959389834885,1.0,86.43959389834885,62.0,,50830.77565524154,62.0,,0,
961,20162,1,1,Free move,75.05669566472595,86.43959389834885,1.0,88.0,62.0,,50905.737308183285,63.0,,0,
962,20163,1,1,Free move,75.24618358153062,88.0,1.0,88.0,63.0,,50980.88874780641,63.0,,0,
963,20164,1,1,Free move,75.43507843422864,88.0,1.0,88.0,63.0,,51056.22937881429,63.0,,0,
964,20165,1,1,Free move,75.62338462934551,88.0,1.0,88.0,63.0,,51131.75861034608,63.0,,0,
965,20166,1,1,Free move,75.81110651595841,88.0,1.0,88.0,63.0,,51207.47585591873,63.0,,0,
966,20167,1,1,Free move,75.99824838674895,88.0,1.0,88.0,63.0,,51283.38053337009,64.0,,0,
